  1.6810000e+002	  1.6800000e+002	  1.6800000e+002	  1.6800000e+002	  1.6800000e+002	  1.6810000e+002	  1.6810000e+002	  1.6800000e+002	  1.6800000e+002	  1.6800000e+002	  1.6810000e+002	  1.6810000e+002	  1.6800000e+002	  1.6800000e+002	  1.6800000e+002	  1.6810000e+002	  1.6810000e+002	  1.6800000e+002	  1.6800000e+002	
  1.8300000e+002	  1.8300000e+002	  1.8300000e+002	  1.8300000e+002	  1.8300000e+002	  1.8300000e+002	  1.8300000e+002	  1.8300000e+002	  1.8300000e+002	  1.8300000e+002	  1.8300000e+002	  1.8300000e+002	  1.8300000e+002	  1.8300000e+002	  1.8300000e+002	  1.8300000e+002	  1.8300000e+002	  1.8300000e+002	  1.8300000e+002	
  1.9800000e+002	  1.9800000e+002	  1.9800000e+002	  1.9800000e+002	  1.9800000e+002	  1.9800000e+002	  1.9800000e+002	  1.9800000e+002	  1.9800000e+002	  1.9800000e+002	  1.9800000e+002	  1.9800000e+002	  1.9800000e+002	  1.9800000e+002	  1.9800000e+002	  1.9800000e+002	  1.9800000e+002	  1.9800000e+002	  1.9800000e+002	
  2.1290000e+002	  2.1290000e+002	  2.1290000e+002	  2.1290000e+002	  2.1290000e+002	  2.1280000e+002	  2.1290000e+002	  2.1290000e+002	  2.1280000e+002	  2.1290000e+002	  2.1280000e+002	  2.1290000e+002	  2.1280000e+002	  2.1280000e+002	  2.1280000e+002	  2.1280000e+002	  2.1280000e+002	  2.1280000e+002	  2.1280000e+002	
  2.2780000e+002	  2.2780000e+002	  2.2780000e+002	  2.2780000e+002	  2.2780000e+002	  2.2780000e+002	  2.2780000e+002	  2.2780000e+002	  2.2780000e+002	  2.2780000e+002	  2.2780000e+002	  2.2780000e+002	  2.2780000e+002	  2.2780000e+002	  2.2780000e+002	  2.2780000e+002	  2.2780000e+002	  2.2780000e+002	  2.2780000e+002	
  2.4310000e+002	  2.4300000e+002	  2.4310000e+002	  2.4310000e+002	  2.4310000e+002	  2.4310000e+002	  2.4310000e+002	  2.4310000e+002	  2.4310000e+002	  2.4310000e+002	  2.4310000e+002	  2.4310000e+002	  2.4310000e+002	  2.4310000e+002	  2.4310000e+002	  2.4310000e+002	  2.4310000e+002	  2.4310000e+002	  2.4310000e+002	
  2.5800000e+002	  2.5790000e+002	  2.5800000e+002	  2.5790000e+002	  2.5790000e+002	  2.5790000e+002	  2.5790000e+002	  2.5790000e+002	  2.5790000e+002	  2.5790000e+002	  2.5790000e+002	  2.5790000e+002	  2.5790000e+002	  2.5790000e+002	  2.5790000e+002	  2.5790000e+002	  2.5790000e+002	  2.5790000e+002	  2.5790000e+002	
  2.7300000e+002	  2.7300000e+002	  2.7310000e+002	  2.7300000e+002	  2.7300000e+002	  2.7300000e+002	  2.7300000e+002	  2.7300000e+002	  2.7300000e+002	  2.7310000e+002	  2.7300000e+002	  2.7300000e+002	  2.7300000e+002	  2.7300000e+002	  2.7300000e+002	  2.7300000e+002	  2.7300000e+002	  2.7300000e+002	  2.7300000e+002	
  2.8800000e+002	  2.8800000e+002	  2.8800000e+002	  2.8800000e+002	  2.8800000e+002	  2.8800000e+002	  2.8800000e+002	  2.8800000e+002	  2.8800000e+002	  2.8800000e+002	  2.8800000e+002	  2.8800000e+002	  2.8800000e+002	  2.8800000e+002	  2.8800000e+002	  2.8800000e+002	  2.8800000e+002	  2.8800000e+002	  2.8800000e+002	
  3.0310000e+002	  3.0310000e+002	  3.0310000e+002	  3.0310000e+002	  3.0310000e+002	  3.0300000e+002	  3.0310000e+002	  3.0310000e+002	  3.0310000e+002	  3.0310000e+002	  3.0310000e+002	  3.0310000e+002	  3.0310000e+002	  3.0310000e+002	  3.0310000e+002	  3.0300000e+002	  3.0300000e+002	  3.0300000e+002	  3.0310000e+002	
  3.1810000e+002	  3.1810000e+002	  3.1810000e+002	  3.1810000e+002	  3.1810000e+002	  3.1810000e+002	  3.1810000e+002	  3.1810000e+002	  3.1810000e+002	  3.1810000e+002	  3.1810000e+002	  3.1810000e+002	  3.1810000e+002	  3.1810000e+002	  3.1810000e+002	  3.1810000e+002	  3.1810000e+002	  3.1810000e+002	  3.1810000e+002	
  3.3320000e+002	  3.3320000e+002	  3.3320000e+002	  3.3320000e+002	  3.3320000e+002	  3.3320000e+002	  3.3320000e+002	  3.3320000e+002	  3.3320000e+002	  3.3320000e+002	  3.3320000e+002	  3.3320000e+002	  3.3320000e+002	  3.3320000e+002	  3.3320000e+002	  3.3320000e+002	  3.3320000e+002	  3.3320000e+002	  3.3320000e+002	
  3.4800000e+002	  3.4800000e+002	  3.4800000e+002	  3.4800000e+002	  3.4800000e+002	  3.4800000e+002	  3.4800000e+002	  3.4800000e+002	  3.4800000e+002	  3.4800000e+002	  3.4800000e+002	  3.4800000e+002	  3.4800000e+002	  3.4800000e+002	  3.4790000e+002	  3.4790000e+002	  3.4790000e+002	  3.4790000e+002	  3.4790000e+002	
  3.6310000e+002	  3.6310000e+002	  3.6310000e+002	  3.6300000e+002	  3.6300000e+002	  3.6310000e+002	  3.6310000e+002	  3.6310000e+002	  3.6310000e+002	  3.6310000e+002	  3.6310000e+002	  3.6310000e+002	  3.6310000e+002	  3.6310000e+002	  3.6310000e+002	  3.6310000e+002	  3.6310000e+002	  3.6310000e+002	  3.6310000e+002	
  3.7810000e+002	  3.7800000e+002	  3.7810000e+002	  3.7810000e+002	  3.7810000e+002	  3.7800000e+002	  3.7810000e+002	  3.7810000e+002	  3.7800000e+002	  3.7810000e+002	  3.7810000e+002	  3.7800000e+002	  3.7800000e+002	  3.7800000e+002	  3.7800000e+002	  3.7800000e+002	  3.7800000e+002	  3.7800000e+002	  3.7800000e+002	
  3.9290000e+002	  3.9300000e+002	  3.9290000e+002	  3.9290000e+002	  3.9300000e+002	  3.9290000e+002	  3.9290000e+002	  3.9290000e+002	  3.9290000e+002	  3.9290000e+002	  3.9290000e+002	  3.9290000e+002	  3.9290000e+002	  3.9290000e+002	  3.9290000e+002	  3.9290000e+002	  3.9290000e+002	  3.9290000e+002	  3.9290000e+002	
  4.0800000e+002	  4.0800000e+002	  4.0810000e+002	  4.0810000e+002	  4.0810000e+002	  4.0810000e+002	  4.0810000e+002	  4.0810000e+002	  4.0810000e+002	  4.0810000e+002	  4.0810000e+002	  4.0810000e+002	  4.0810000e+002	  4.0820000e+002	  4.0820000e+002	  4.0820000e+002	  4.0820000e+002	  4.0820000e+002	  4.0820000e+002	
  1.6810000e+002	  1.6810000e+002	  1.6810000e+002	  1.6810000e+002	  1.6810000e+002	  1.6810000e+002	  1.6810000e+002	  1.6810000e+002	  1.6810000e+002	  1.6810000e+002	  1.6810000e+002	  1.6810000e+002	  1.6810000e+002	  1.6810000e+002	  1.6810000e+002	  1.6810000e+002	  1.6810000e+002	  1.6810000e+002	  1.6810000e+002	
  1.8300000e+002	  1.8300000e+002	  1.8300000e+002	  1.8300000e+002	  1.8300000e+002	  1.8300000e+002	  1.8300000e+002	  1.8300000e+002	  1.8300000e+002	  1.8300000e+002	  1.8300000e+002	  1.8300000e+002	  1.8300000e+002	  1.8300000e+002	  1.8300000e+002	  1.8300000e+002	  1.8300000e+002	  1.8300000e+002	  1.8290000e+002	
  1.9790000e+002	  1.9790000e+002	  1.9790000e+002	  1.9790000e+002	  1.9790000e+002	  1.9790000e+002	  1.9790000e+002	  1.9790000e+002	  1.9780000e+002	  1.9780000e+002	  1.9780000e+002	  1.9780000e+002	  1.9780000e+002	  1.9780000e+002	  1.9780000e+002	  1.9780000e+002	  1.9780000e+002	  1.9780000e+002	  1.9780000e+002	
