168	183	198	212.9	227.8	243.1	258	273	288	303.1	318.1	333.1	348	363.1	378.1	393	408.1	168.1	183	197.9	212.8	228	242.9	258.1	273.2	287.9	303	318	333	348	362.9	378	393	408.1	167.9	183	198.1	213	227.9	243.1	258	273.1	288.1	302.9	318	332.9	348	363	378	393	407.9	168.1	183	197.9	213.2	227.9	242.9	257.9	272.9	288	303	318	332.8	348	362.9	378.2	392.9	407.8	168	183	198	213	227.9	243.1	258	273.1	288.1	302.9	318	333	348.1	363	378.1	393	408	168	182.9	198	213	227.9	243.1	257.9	273	288.1	303	318	333.1	348.1	363	378	393	408	168	183	198.1	213	228.1	243	258.1	272.9	288	303.1	318	333	348.1	363	377.9	392.9	408.1	167.9	182.9	197.9	212.9	228	243.1	258.1	273	288	302.9	318	333.1	348	363	378.1	393	407.9	167.9	183	197.9	213	227.8	243.2	258	272.9	287.9	303	318	333	347.9	363	378	393	408	168	182.9	197.9	213	228.1	243	258.1	272.9	288	303	318	333	348	363	377.9	393.1	407.9	168	183	197.9	213	228.2	243	258.1	273	288.1	303	318	332.9	348.1	362.9	378	393	407.9	168	183	197.9	212.9	228	243	258	273	288	303	318.1	332.9	347.9	362.9	378.1	393	408.1	168	182.9	198.1	213	227.9	242.9	258	273.1	288	303	317.9	333	347.8	362.9	378	393	408.1	168	183.1	198	213	228	243	257.9	272.9	287.9	303.1	318.1	333.1	347.6	363.1	377.9	392.9	408.1	168.2	183.1	197.9	213.2	227.9	243	258	273	288	302.9	317.9	332.9	348	362.9	377.9	392.9	408.1	167.8	183	197.9	213	228.1	243	258	272.9	288	302.9	317.9	332.9	348.2	362.9	378	393	407.9	168	183	198.1	213	228	243	258.2	273.1	288	303	318	333	348	363	378.3	393.1	408.1	168	183	198.1	213	228.2	243	258	272.9	288	303.1	318.1	333	347.9	363	377.7	393	407.9
168	183	198	212.9	227.8	243	257.9	273.1	288	303.1	318.1	333.1	348	363.1	378.1	393	408	168.1	183	197.9	212.8	228	243	258.1	273.2	287.9	303	318	333	348	362.9	378	393	408.1	167.9	183	198.1	213	228	243.1	258	273	288.1	302.9	318	332.9	348	363	378	393	408	168.1	183	197.9	213.2	227.9	242.9	258	273	288	303	318	332.8	348	362.9	378.2	392.9	407.8	168	183.1	198	213	228	243.1	257.9	273.1	288.1	302.9	318	333	348	363	378.1	393	408	168	182.9	198	213	227.9	243	257.9	273	288.1	303	318	333.1	348.1	363	378	393	408	168	183	198.1	212.9	228.1	243	258.1	272.9	288	303	318	333	348	363	377.9	392.9	408.1	167.9	182.9	197.9	213	228	243.1	258	273.1	288	302.9	318	333.1	348	363	378.1	393	408	167.9	183	198	213	227.8	243.1	258	272.9	287.9	303.1	318	333.1	347.9	363	378	393	408	168	182.9	197.9	213	228.1	243	258.1	272.9	288	303	318.1	333	348	363	377.9	393.1	407.9	168	183	197.9	213	228.2	243	258.1	272.9	288.1	302.9	318	333	348	362.9	378	392.9	407.9	168	183	197.9	212.9	228	243	258	273	288	303	318.1	333	347.9	362.9	378.1	393	408.1	168	182.9	198.2	213	227.9	242.9	258	273.1	288	303	318	333	347.8	362.9	378	393	408.1	168	183.1	198	213	228	243	257.9	273	287.9	303	318.1	333	347.7	363.1	377.9	393	408.1	168.2	183.1	197.9	213.2	227.9	243.1	258	273	288	303	317.9	332.9	348	362.9	377.9	392.9	408.1	167.8	183	197.9	213	228.1	243	258	272.9	288	303	317.9	332.9	348.2	362.9	378	393.1	407.9	168	183	198.1	213	228	243	258.1	273.1	288	302.9	318	333	348	363	378.3	393.1	408.1	168	183	198.1	213	228.2	243	258	272.9	288	303.1	318.1	333	347.9	363	377.7	393	408
168	183	198	212.9	227.8	243	258	273	288	303.1	318.1	333	348	363.1	378.1	393	408	168.1	183	197.9	212.8	228	242.9	258.1	273.2	287.9	303	318	333	348	362.9	378	393	408.1	168	183	198.1	213	228	243.1	258	273	288.1	302.9	318	332.9	348	363	378	393	408	168.1	183	197.9	213.2	228	242.9	257.9	272.9	287.9	303	318	332.8	348	362.9	378.2	392.9	407.9	168	183.1	198	213	227.9	243.1	258	273.1	288.1	302.9	318	333	348	363	378.1	393	408	168	182.9	198	213	227.9	243	257.9	273	288.1	303	318	333.1	348.1	363	378	393	408	168	183	198.1	212.9	228	243	258.1	272.9	288	303.1	318	333	348	363	377.9	392.9	408.2	167.9	182.9	197.9	213	228	243.1	258.1	273.1	288	302.9	318	333.1	348	363	378.1	393	408	167.9	183	198	213	227.8	243.2	258	272.9	287.9	303.1	318	333	347.9	363	378	393	408	168	182.9	197.9	213	228.1	243.1	258.1	272.9	288	303	318	333	348	363	377.9	393.1	407.9	168.1	183	197.9	213	228.2	243	258.1	273	288.1	303	318	333	348.1	362.9	378	392.9	407.9	168	183	198	212.9	228	243	258	273	288	303	318.1	332.9	347.9	362.9	378.1	393	408.1	168	182.9	198.1	213	227.9	242.9	258	273.1	288	303	318	333	347.8	363	378	393	408.1	168	183.1	198	213	228	243	257.9	272.9	287.9	303.1	318.1	333	347.7	363.1	377.9	393	408.1	168.2	183.1	197.9	213.1	227.9	243.1	258	273	288	302.9	317.9	332.9	348	362.9	377.9	392.9	408	167.8	183	198	213	228.1	243	258	272.9	288	302.9	317.9	332.9	349	362.9	378	393.1	408	168	183	198.1	213	228.1	243	258.2	273.1	288	303	318	333	348	363	378.3	393.1	408.1	168	182.9	198.1	213	228.2	243	258	272.9	288	303.1	318.1	333	347.9	363	377.7	393	407.9
168	183	198	212.9	227.8	243.1	258	273.1	288	303.1	318.1	333.1	348	363.1	378.1	393	408	168.1	183	197.9	212.8	228	242.9	258.1	273.2	287.9	303	318	333	348	362.9	378	393	408.1	168	183	198.1	213	227.9	243.1	258	273	288.1	302.9	318	332.9	348	363	378	393	408	168.1	183	197.9	213.2	227.9	242.9	258	273	288	303	318	332.8	348	362.9	378.2	392.9	407.9	168	183.1	198	213	228	243.1	257.9	273.1	288.1	302.9	318	333	348	363	378.1	393	408	168	182.9	198	213	227.9	243.1	257.9	273	288.1	303	318	333.1	348.1	363	378	393	408	168	182.9	198.1	212.9	228.1	243	258.1	272.9	288	303	318	333	348	363	377.9	392.9	408.2	167.9	182.9	197.9	213	228	243.1	258.1	273.1	288	302.9	318	333.1	348	363	378.1	393	408	168	183	198	213	227.8	243.2	258	273	287.9	303.1	318	333	347.9	363	378	393	408	168	182.9	197.9	213	228.1	243	258.1	272.9	288	303	318	333	348	363	377.9	393.1	407.9	168.1	183	197.9	212.9	228.2	243	258.1	272.9	288.1	302.9	318	332.9	348	362.9	378	393	407.9	168	183	197.9	212.9	228	243	258	273	288	303	318.1	333	347.9	362.9	378.1	393	408	168	182.9	198.1	213	228	242.9	258	273.1	288	303	317.9	333	347.7	363	378	393	408.1	168	183.1	198	213	228.1	243	257.9	273	287.9	303	318.1	333.1	347.7	363.1	377.9	393	408	168.2	183.1	197.9	213.1	227.9	243.1	258	273	288	303	317.9	333	348.1	362.9	377.9	392.9	408	167.7	183	197.9	213	228.1	243	258	272.9	288.1	303	317.9	332.9	348.2	362.9	378	393.1	408	168	183	198.1	213	228.1	243	258.1	273.1	288	302.9	318	333	348.1	363	378.3	393.1	408.1	168	183	198.1	213	228.2	243	258	272.9	288	303.1	318.1	333	347.9	363.1	377.7	393	407.9
168	183	198	213	227.8	243.1	257.9	273	288	303.1	318.1	333.1	348	363.1	378.1	393	408	168.1	183	197.9	212.8	228	242.9	258.1	273.2	287.9	303	318	333	347.9	362.9	378	393	408	168	183	198.1	213	227.9	243.1	258	273	288.1	302.9	318	332.9	348	363	378	393	408	168.1	183	197.9	213.2	227.9	242.9	258	272.9	287.9	303	318	332.8	348	362.9	378.2	393	407.8	168	183.1	198	213	228	243.1	257.9	273.1	288.1	302.9	318	333	348.1	363	378.1	393	408.1	168	182.9	198	213	227.9	243.1	257.9	273	288.1	303	318	333.1	348.1	363	378	393	408	168	182.9	198.1	213	228.1	243	258.1	272.9	288	303.1	318	333	348.1	363	377.9	392.9	408.2	167.8	182.9	197.9	213	228	243.1	258	273	288	302.9	318	333.1	348	363	378.1	393	407.9	167.9	183	198	213	227.8	243.2	258	272.9	287.9	303.1	318	333	347.9	363	378	393	408	168	182.9	197.9	213	228.1	243	258.1	272.9	288	303	318.1	333	348	363	377.9	393.1	407.9	168.1	183	197.9	213	228.2	243	258.1	273	288.1	303	318	332.9	348.1	362.9	378	393	407.9	168	183	198	212.9	228	243	258	273	288	303	318.1	333	347.9	362.9	378.1	393	408	168	182.9	198.1	213	227.9	242.9	258	273.1	288	303	318	333	347.8	363	378	393	408	167.9	183.1	198	213	228	243	257.9	272.9	287.9	303.1	318.1	333	347.6	363.1	377.9	393	408	168.2	183.1	197.9	213.2	227.9	243.1	258	273	288	302.9	317.9	333	348	362.9	377.9	392.9	408	167.7	183	197.9	213	228.1	243	258.1	272.9	288.1	302.9	317.9	332.9	348.2	362.9	378	393.1	408	168	183	198.1	213	228	243	258.2	273.1	288	302.9	318	333	348.1	363	378.3	393.1	408.1	168	182.9	198.1	213	228.2	243	258	272.9	288	303.1	318.1	333	347.9	363.1	377.7	393	407.9
168	183	198	213	227.8	243	258	273.1	288	303.1	318.1	333.1	348	363.1	378.1	393	408	168.1	183	197.9	212.8	228	243	258.1	273.2	287.9	303	318	333	348	362.9	378	393	408.1	168	183	198.1	213	227.9	243.1	258	273	288.1	302.9	318	332.9	348	363	378	393	408	168.1	183	197.9	213.2	227.9	242.9	258	273	288	303	318	332.8	348	362.8	378.2	393	407.8	168	183.1	198	213	228	243.1	258	273.1	288.1	302.9	318	333	348.1	363.1	378.1	393	408.1	168	183	198	213	227.9	243	257.9	273	288.1	303	318	333.1	348.1	363	378	393	408	168	182.9	198	212.9	228	243	258.1	272.9	288	303.1	318	333	348.1	362.9	377.9	392.8	408.2	167.9	182.9	197.9	213	228	243.1	258.1	273.1	288	302.9	318	333.1	348	363	378.1	393	407.9	167.9	183	198	213	227.8	243.1	258	273	287.9	303	318	333	347.8	363	378	393	408	168	182.9	197.9	213	228.1	243	258.1	272.9	288	303	318	333	348	363	377.9	393.1	407.9	168.1	183	197.9	213	228.2	243	258.1	272.9	288.1	303	318	333	348.1	362.9	378	393	407.9	168	183	197.9	212.9	228	243	258	273	288	303	318.1	333	347.9	362.9	378.1	393	408.1	168	182.9	198.1	213	227.9	242.9	258	273.1	288	303	318	333	347.8	363	378	393	408	167.9	183.1	198	212.9	228	243	257.9	273	287.9	303.1	318.1	332.9	347.6	363.2	377.9	393	408.1	168.2	183.1	197.9	213.2	227.9	243.1	258	273	288	303	317.9	333	348	362.9	377.9	392.9	408	167.8	183	197.9	213	228.1	243	258.1	273	288.1	303	317.9	332.9	348.2	362.8	378	393.1	408	168	183	198.1	213	228	243	258.1	273.1	288	302.9	318	333	348.1	363	378.3	393.1	408.1	168	182.9	198.1	213	228.2	243	258	272.9	288	303.1	318.1	333	347.9	363.1	377.7	393	407.9
168	183	198	213	227.8	243.1	258	273	288	303.1	318.1	333	348	363.1	378.1	393	408	168.1	183	197.9	212.8	228	242.9	258.1	273.2	287.9	303	318	333	348	362.9	378	393	408.1	167.9	183	198.1	213	228	243.1	258	273.1	288.1	302.9	318	332.9	348	363	378	393	408	168.1	183	197.9	213.2	227.9	242.9	258	273	288	303	318	332.8	348	362.9	378.2	393	407.8	168.1	183.1	198	213	228	243.1	257.9	273.1	288.1	302.9	318	333	348.1	363	378.1	393	408.1	168	183	198	213	227.9	243	257.9	272.9	288.1	303	318	333.1	348.1	363	378	393	408	168	182.9	198	212.9	228	243	258.1	273	288	303	318	333	348.1	362.9	377.9	392.8	408.2	167.9	182.9	197.9	213	228	243.1	258.1	273	288	302.9	318	333.1	348	363	378.1	393	407.9	167.9	183	198	213	227.8	243.2	258	272.9	287.9	303.1	318	333	347.9	362.9	377.9	393	408	168	182.9	197.9	213	228.1	243	258	272.9	288	303	318	333	348	363	377.9	393.1	407.9	168.1	183	197.9	213	228.2	243	258.1	273	288.1	302.9	318	333	348.1	362.9	378	393	407.9	168	183	198	212.9	228	243	258	273	287.9	303	318.1	333	347.9	362.9	378.1	393	408.1	168	182.9	198.1	213	227.9	242.9	258	273.1	288	303	317.9	333	347.8	363	378	393	408	167.9	183.1	198	212.9	228	243	257.9	272.9	287.9	303	318.1	332.9	347.7	363.2	377.9	393	408.1	168.2	183.1	197.9	213.2	227.9	243.1	258	273	288	303	317.9	333	348	362.9	377.9	393	408	167.8	183	198	213	228.1	243	258.1	272.9	288.1	303	317.9	332.9	348.2	362.8	378	393.1	408	168	183	198.1	213	228	243	258.1	273.1	288	302.9	318	333	348.1	363	378.3	393	408.1	168	182.9	198.1	213	228.2	243	258	272.9	288	303.1	318.1	333	347.9	363.1	377.7	393	407.9
168	183	198	213	227.8	243.1	257.9	273	288	303.1	318.1	333.1	348	363.1	378.1	393	408	168.1	183	197.9	212.8	228	242.9	258.1	273.2	287.9	303	318	333	348	362.9	378	393	408.1	167.9	183	198.1	213	228	243.1	258	273.1	288.1	302.9	318	332.9	348	363	378	393	408	168.1	183	197.9	213.2	228	242.9	258	272.9	288	303	318	332.7	348	362.8	378.2	393	407.9	168.1	183.1	198	213	228	243.1	258	273.1	288.1	302.9	318	333	348	363.1	378.1	393	408	168	183	198	213	228	243	257.9	273	288.1	303	318	333.1	348.1	363	378	393	408	168	182.9	198	212.9	228	243	258.1	272.9	288	303.1	318	333	348	362.9	377.9	392.8	408.2	167.9	182.9	197.9	213	228	243.1	258	273.1	288	302.9	318	333.1	348	363	378.1	393	407.9	167.9	183	198	213	227.8	243.2	258	272.9	287.9	303.1	318	333.1	347.9	362.9	378	393	408	168	182.9	197.9	213	228.1	243	258.1	272.9	288	303	318.1	333	348	363	377.9	393.1	407.9	168.2	183	197.9	213	228.2	243	258.1	273	288.1	302.9	318	332.9	348.1	362.9	378	393	407.9	168	183	197.9	212.9	228	243	258	273	288	303	318.1	333	347.9	362.9	378.1	393	408.1	168	182.9	198.1	213	228	242.9	258	273.1	288	303	318	333	347.8	363	378	393	408	167.9	183.1	198	213	228	243	257.9	272.9	287.9	303.1	318.1	333	347.7	363.2	378	392.9	408.1	168.2	183.1	197.9	213.2	227.9	243.1	258	273	288	302.9	317.9	333	348	362.9	377.9	393	408	167.7	183	198	213	228.1	243	258.1	273	288.1	302.9	317.9	332.9	348.2	362.9	378	393.1	408	168	183	198.1	213	228.1	243	258.1	273.1	288	302.9	318	333	348.1	363	378.3	393.1	408.1	168	182.9	198.1	213	228.1	243	258	272.9	288	303.1	318.1	333	347.9	363.1	377.8	393	407.9
168	183	198	213	227.8	243	258	273.1	288	303.1	318.1	333.1	348	363.1	378.2	393	408	168.1	183	197.9	212.8	228	242.9	258.1	273.2	287.9	303	318	333	348	362.9	378	393	408.1	167.9	183	198.1	213	227.9	243.1	258	273	288.1	302.9	318	332.9	348	363	378	393	408	168.1	183	197.9	213.2	227.9	242.9	258	273	287.9	303	318	332.7	348	362.8	378.1	393	407.9	168.1	183.1	198	213	228	243.1	257.9	273.2	288.1	302.9	318	333	348	363.1	378.1	392.9	408	168	183	198	213	227.9	243	257.9	273	288.1	303	318	333.1	348.1	363	378	393	408	168	182.9	198	212.9	228	243.1	258.1	273	288	303.1	318	333	348	362.9	377.9	392.9	408.2	167.9	182.9	198	213	228	243.1	258.1	273.1	288.1	302.9	318	333.1	348	363	378.1	393	408	167.9	183	198	213	227.8	243.1	258	272.9	287.9	303.1	318	333.1	347.9	362.9	378	393	408	168	182.9	197.9	213	228.1	243	258.1	272.9	288	303	318	333	348	363	377.9	393.1	407.9	168.2	183	197.9	213	228.2	243	258.1	273	288.1	302.9	318	332.9	348.1	362.9	378	393	407.9	168	183	198	212.9	228	243	258	273	287.9	303	318.1	333	347.9	362.9	378	393	408	168	182.9	198.1	213	227.9	242.9	258	273.1	288	303	318	333	347.7	363	378	393	408	167.9	183.1	198	213	228.1	243	257.9	273	287.9	303.1	318.1	333	347.7	363.2	378	393	408.1	168.2	183.1	197.9	213.1	227.9	243.1	258.1	273	288	303	317.9	333	348.1	362.9	377.9	392.9	408	167.7	183	198	213	228.2	243.1	258.1	273	288.2	303	317.9	332.9	348.2	362.9	378	393.1	408	167.9	183	198.1	213	228	243.1	258.1	273.1	288.1	302.9	318	333	348	363	378.3	393.1	408.1	168	182.9	198.1	213	228.1	243	258	272.9	288	303.1	318.1	333	347.9	363.1	377.7	393	407.9
168	183	198	213	227.8	243	258	273	288	303.1	318.1	333.1	348	363.1	378.2	393	408	168.1	183	197.9	212.8	228	243	258	273.2	287.9	303	318	333	348	362.9	378	393	408.1	168	183	198.1	213	227.9	243.1	258.1	273	288.1	302.9	318	332.9	348.1	363	378	393	408	168.1	183	197.9	213.2	227.9	242.9	258	272.9	288	303	318	332.8	348	362.8	378.2	393	407.9	168.1	183.1	198	213	228	243.1	257.9	273.2	288.1	302.9	318	333	348	363.1	378.1	392.9	408	168	183	198	213	227.9	243	257.9	273	288.1	303	318	333.1	348.1	363	378	393	408	168	182.9	198	212.8	228	243	258.1	272.9	288	303.1	317.9	333	348.1	362.9	377.9	392.9	408.2	167.9	183	197.9	213	228	243.1	258.1	273.1	288	302.9	318	333.1	348	363	378.1	393	408	167.9	183	198	213	227.8	243.2	258	272.9	287.9	303.1	318	333	347.8	362.9	378	393	408	168	182.9	197.9	213	228.1	243	258	272.9	288	303	318	333	348	363	377.9	393.1	407.9	168.2	183	197.9	213	228.2	243	258.1	273	288.1	303	318	333	348.1	362.9	378	393	407.9	168	183	198	212.9	228	243	258	273	288	303	318.1	333	347.9	362.9	378	393	408	168	182.9	198.1	213	228	242.9	258	273.1	288	303	318	333	347.7	363	378	393	408	167.9	183.1	198	213	228.1	243	257.9	272.9	287.9	303.1	318.1	332.9	347.7	363.2	378	393	408.1	168.2	183.1	197.9	213.1	227.9	243.1	258	273	288	303	317.9	333	348	362.9	377.9	393	408	167.7	183	198	213	228.2	243.1	258.3	273	288.2	302.9	317.9	332.9	348.2	362.9	378	393.2	408	168	183.1	198.1	213	228	243	258.1	273.1	288	302.9	318	333	348.1	363	378.3	393.1	408.1	168	183	198.1	213	228.2	243	258	272.9	288	303.1	318.1	333	347.9	363.1	377.8	392.9	407.9
