115.2	130	144.9	160.1	175	189.9	204.9	220	235.1	249.9	265.1	279.9	295	310.1	325	340.1	355	370	385	115.2	130	144.9	160.1	175	190	205	220.1	235	250.1	265	279.9	295.1	309.9	325	339.9	355	369.9	385.2	115.1	129.9	145	159.9	175	190	205	220.1	234.9	250.2	265	280	295	309.9	325	340.1	355	370.1	385	115.2	130.1	145	160	175	190	205	219.9	235	249.9	264.9	279.9	295	310.1	325	339.8	355	370	385	115.2	130	144.9	160	174.9	190.1	205.1	220	235	250	265	279.9	294.9	309.9	325	340	355.1	370.2	384.9	115	130.2	145	160	174.9	190	205	219.9	235	249.9	265	280.1	295	310	325	340.1	355	370.1	385.1	115	130	144.9	159.9	175.2	189.9	205	220	234.9	250	265	280	295	310	324.8	340	355	370.1	384.9	114.9	130	145.1	160	175.1	189.9	205	220.1	235	250	265	280	295	310	324.9	340.1	355.1	370	385.1	115.1	129.9	144.9	160	175	190	205.1	220	235	250.1	265	280.1	294.9	310	325	340	355	370	384.8	115.1	129.8	145.3	160	175	190	205.1	220	235	250	264.9	280	294.9	310.3	324.9	340.1	355.1	370	384.9	115	129.8	145.2	160	175	190	204.9	220	235	249.9	265	280	294.9	310	325	340	355	369.9	385	115.1	130	145.2	159.9	174.9	190	204.9	220	235	250	265	280	295	310	325	340	354.9	370.1	385	115.1	129.9	145	160	175	190.1	205.1	219.9	235	250	264.9	280	294.9	310	325	340	355	370	384.9	115	130.1	145	160.1	175	189.9	205.1	220	234.9	250	265	279.9	295	309.9	325.1	340	355	369.9	385	115.1	129.9	145	160.1	174.9	190	204.9	220	235	250	265.1	280	295	310	325.1	340	355	369.9	384.9	115	130.1	145.1	160.1	175.1	190	205.2	220.1	235	250.1	265	280.1	294.9	310.1	325	340	355.1	370	384.9	115	130.1	145	160	175.1	190	205.1	220.1	234.9	250	264.8	280	295	310	325	340	354.8	370	385	115	130	145	160.1	175	190	205	220	235	250	265	280	294.9	309.8	325	339.9	355	370	384.6	115.1	130	145.1	160.1	175	190	205	220	235	250	265	279.8	295	310	325.1	340	355	369.8	384.9	115.2	130	145.1	160	175	190	205	220	235.1	250.1	265	280	295	309.8	325.1	340	354.9	369.9	385.1	115.1	130	145.1	160	175	190	205	220	235	250	265	280	295	310	325.1	340.1	355.1	370	385	115	130.1	144.9	160.1	175.1	190	205	220.1	235	250	265.1	280	294.9	310	325	340	354.9	370.1	384.9
115.2	130	144.9	160.1	175	189.9	204.9	219.9	235.1	249.9	265.1	279.9	295	310.1	325	340.1	355	370	385	115.2	130	144.9	160.1	175	190.1	205.1	220.1	235	250.1	265.1	280	295	309.9	325	339.9	355	370	385.2	115.1	129.9	145	159.9	175	190	205	220.1	234.9	250.2	265	280.1	295	309.9	325	340.1	355	370.1	385	115.2	130.1	145.1	160	174.9	190	205	219.8	235.1	249.9	264.9	280	295	310.1	325	339.8	355	370	385	115.2	130	144.9	160	174.9	190	205.1	220.1	235	250	265	280	295	309.9	325	340	355	370.1	384.9	115	130.2	145	160	175	190	205	219.9	235	249.9	265	280.1	295	310	325	340.1	355	370	385	115	130	144.9	159.9	175.2	190	205	220	234.9	250	265	280	295	310	324.8	340	355	370.1	384.9	114.9	130	145.1	160	175.1	189.9	204.9	220.1	235	250	265	280	295	310	324.9	340.1	355.1	370	385.1	115.1	129.9	144.9	160	175	190	205	220	235	250.1	265	280.1	294.9	310	325	340	355	370	384.9	115.1	129.8	145.3	160	175	190	205.1	220	235	249.9	264.9	280	294.9	310.2	324.9	340.1	355.1	370	384.9	115	129.8	145.2	160	175	190	204.9	220	235	249.9	265	280	294.9	310	325	340	355	369.9	385	115.1	130	145.1	159.9	174.9	190	205	220	235	250	265	280	295	310	325	340	354.9	370.1	384.9	115.1	129.9	145	160	175	190	205.1	219.9	235	250	264.9	280	294.9	310	325	340	355	370	385	115	130.1	145	160.1	175	190	205.1	219.9	234.9	250	265	279.9	295	309.9	325.1	340	355	369.9	385	115.1	129.9	145	160.1	174.9	190	204.9	220	235	250	265.1	280	295	310	325.1	340	354.9	369.9	385	115	130.1	145.1	160.1	175.1	190	205.1	220.1	235	250.1	265	280.1	294.9	310.1	324.9	340	355.1	370.2	385	115	130.1	145	160	175.1	190	205.1	220.1	234.9	250	264.9	280	295	310.1	325	340	354.8	370.2	385	115	130	145	160.1	175	190	205.1	220	235	250	265	280	294.9	309.8	325	339.9	355	370	384.6	115.1	130	145.1	160.1	175	190	205	220	235	250	264.9	279.8	295	310	325	340	355	369.9	385	115.2	130	145.1	160	175	190	205	220	235	250.1	265	280	295	309.8	325.1	340	354.9	370	385.1	115.1	130	145.1	160	175	190	205	220	235	250	265	280	295	310	325.1	340.1	355.1	370.1	385	115	130.1	144.9	160.1	175.1	190	205	220.1	235	250.1	265.1	280	294.9	310	325	340	354.9	370.1	385
115.2	130	144.9	160.1	175	189.9	205	220	235.1	249.9	265.1	279.9	295	310.1	325	340.1	355	370	385	115.2	130	144.9	160.1	174.9	190	205	220.1	235	250.1	265	280	295.1	309.9	325	339.9	355	370	385.2	115.1	129.9	145	159.9	175	190	205	220.1	234.9	250.2	265.1	280.1	295	309.9	325	340.1	355	370.1	385	115.2	130.1	145.1	160	175	190	205	219.8	235	249.9	264.9	279.9	295	310.1	325	339.8	355	370	385	115.2	130	144.9	160	174.9	190.1	205.2	220	235	250	265	280	295	309.9	325	340.1	355	370.1	384.9	115	130.2	145.1	160	174.9	190	205	219.9	235	249.9	265.1	280	295	310	325	340.1	355.1	370	385.1	115	130	144.9	159.9	175.2	189.9	205	220	234.9	250	265	280	295	310	324.8	340	355	370.1	384.9	114.9	130	145.1	160	175	189.9	205	220.1	235	250	265	280	295	310	324.9	340.1	355.1	369.9	385.1	115.1	129.9	144.9	160	175	190	205.1	220	235	250.1	265	280.1	294.9	310	325	340	355	370	384.8	115.1	129.8	145.3	160	175	190	205.1	220	235	249.9	264.9	280	294.9	310.2	324.9	340.1	355.1	370	384.9	115	129.8	145.2	160	175	190	204.9	220	235	249.9	265	280	294.9	310	325	340	355	369.9	385	115.1	130	145.2	159.9	174.9	190	204.9	220	235	250	265	279.9	295	310	325	340	354.9	370.1	385	115.1	129.9	145	160	175	190.1	205.1	219.9	235	250	264.9	280	294.9	310	325	340	354.9	370	385.1	115	130.1	145	160.1	175.1	189.9	205.1	220	234.9	250	265	279.9	295	309.9	325.1	340	355	369.9	385	115.1	129.9	145.1	160.1	174.9	190	204.9	220	235	250	265.1	279.9	295	310	325.1	340	354.9	370	385	115	130.2	145.1	160.1	175.1	190	205.2	220	235	250.1	265	280	294.9	310.1	325	340	354.8	370	385	115	130.1	145	160	175	190	205.1	220.1	234.9	250	264.8	280	295	310.1	325	340	354.8	370.1	385	115	130	145	160.1	175.1	190	205	220	235	250	265	280	294.9	309.8	325	339.9	355	370	384.6	115.1	130	145.1	160.1	175	190	205	220	235	250	264.9	279.8	295	310	325.1	340	355	369.8	385	115.2	130	145	160	175	190	205	220	235.1	250.1	265	280	295	309.8	325.1	340	354.9	369.9	385.1	115	130	145.1	160	175	190	205	220	235	250	265	279.9	295	310	325.1	340.1	355.1	370	385	115	130.1	145	160.1	175	190	205	220.1	235	250	265.1	280	294.9	310	325.1	340	354.9	370.1	385
115.2	130	144.9	160.1	175	189.9	205	219.9	235.1	249.9	265.1	279.9	295	310.1	325	340.1	355	370	385	115.2	130	144.9	160.1	175	190	205	220.1	235	250.1	265	279.9	295	309.9	325	339.9	355	369.9	385.2	115.1	129.9	145	160	175	190	205	220.1	234.9	250.1	265	280.1	295	309.9	325	340.1	355	370.1	385	115.2	130.1	145.1	160	174.9	190	205	219.8	235.1	249.9	264.9	280	295.1	310.1	325	339.8	355	370	385	115.2	130	144.9	160	174.9	190	205.1	220.1	235	250	265	279.9	295	309.9	325	340.1	355	370.1	384.9	115	130.2	145.1	160.1	175	190	205	219.9	235	249.9	265	280.1	295	310	325	340.1	355.1	370.1	385.1	115.1	130	144.9	159.9	175.2	189.9	205	220	234.9	250	265	280	295.1	310	324.8	340	355	370.1	384.9	114.9	130	145.1	160	175.1	189.9	204.9	220.1	235	250	265	280	295	310	324.9	340.1	355.1	370	385.1	115.1	129.9	144.9	160	175	190	205.1	220	235	250.1	265	280.1	294.9	310	325	340	355	370	384.8	115.1	129.8	145.3	160	175	190	205.1	220	235.1	250	264.9	280	294.9	310.2	324.9	340.1	355.1	370	384.9	115	129.8	145.2	159.9	175	190	204.9	220	235	249.9	265	280	294.9	310	325	340	355	369.9	385	115.1	130	145.1	159.9	174.9	190	205	220	235	250	265	280	295	309.9	325	340	354.9	370.1	385	115	129.9	145	160.1	175	190.1	205.2	219.9	235	250	264.9	280	294.9	310	325.1	340	355	370	384.8	115	130.1	145	160.1	175	189.9	205.1	219.9	234.9	250	265	279.9	295	309.9	325.1	340	355	369.9	385	115.1	129.9	145	160.1	174.9	190	204.9	220	235	250	265.1	279.9	295	310	325.1	340	355	369.9	384.9	115	130.2	145.1	160	175.1	190	205.2	220	235	250.1	265	280.1	294.9	310.1	325	340	355.2	367	384.9	115	130.1	145	160	175.1	190	205.1	220.1	234.9	250	264.8	280	295	310.1	324.9	340	354.8	370.1	385	115	130	145	160.1	175	190	205.1	220	235	250	265	280	294.9	309.8	325	339.8	355	370	384.6	115.1	130	145.1	160.1	175	190	205	220	235	250	264.9	279.8	295	310	325.1	340	355	369.8	385	115.2	130	145	160	175	190	205	220	235	250.1	265	280	295	309.8	325.1	340	354.9	369.9	385.1	115	130	145.1	160	175	190	205	220	235	250	265	279.9	295	310	325.1	340.1	355.1	370	385	115	130.1	145	160.1	175.2	190	205	220.1	235	250.1	265.1	280	294.9	310	325.1	340	354.9	370.1	384.9
115.3	130	144.9	160.1	175	189.9	204.9	219.9	235.1	249.9	265.1	279.9	295	310.1	325	340.1	355	370	385	115.2	130	144.9	160.2	175	190.1	205	220.1	235	250.1	265	280	295	309.9	325	340	355	369.9	385.2	115.1	129.9	145	160	175	190.1	205	220.1	234.9	250.1	265	280.1	295	309.9	325	340.1	355	370.1	385	115.2	130.1	145.1	160	175	190	205	219.8	235	249.9	264.9	279.9	295	310.1	325	339.8	355	370	385	115.2	130	144.9	160	174.9	190	205.1	220	235	250	265	279.9	295	309.9	325	340	355	370.1	384.9	115	130.2	145.1	160	174.9	190	205	219.9	235	249.9	265	280.1	295	310	325	340.1	355	370.1	385	115.1	130	144.9	159.9	175.2	190	205	220	234.9	250	265	280	295	310	324.8	340	355	370.1	384.9	114.9	130	145.1	160	175.1	189.9	205	220.1	235	250	265	280	295	310	324.9	340	355.1	370	385.1	115	129.9	144.9	160	175	190	205.1	220	235	250.1	265	280.1	294.9	310	325	340	355	370	384.9	115.1	129.8	145.3	160	175	190	205.1	220	235	249.9	264.9	280	294.9	310.2	324.9	340.1	355.1	370	384.9	115	129.8	145.2	160	175	189.9	204.9	220	235	249.9	265	280	294.9	310	325	340	355	369.9	385	115.1	130.1	145.1	159.9	174.9	190	204.9	220	235	250	265	280	294.9	309.9	325	340	354.9	370.1	384.9	115	129.9	145	160	175	190	205.1	219.9	235	250	264.9	280	294.9	310	325.1	339.9	355	370	384.9	115	130.1	145	160.1	175	190	205.1	220	234.9	250	265	279.9	295	309.9	325.1	340	355	369.9	385	115.1	129.9	145	160.1	174.9	190	204.9	220	235	250	265.1	279.9	295	310	325.1	340	355	369.9	384.9	115	130.2	145.1	160.1	175.1	190	205.2	220	235	250.1	265	280.1	294.9	310.1	325	340	354.7	367	385	115	130.1	145	160	175.1	190	205.1	220.2	234.9	250	264.9	280	295	310.1	324.9	340	354.8	370.1	385	115	130	145	160.1	175	190	205	220	235	250	265	280	294.9	309.8	325	339.8	355	370	384.6	115.1	130	145.1	160.2	175	190	205	220	235	250	264.9	279.8	295	310	325.1	340	355	369.8	385	115.2	130	145	160	175	189.9	205	220	235.1	250.1	265	280	295	309.8	325.1	340	354.9	369.9	385.1	115	130	145.1	160	175	190	205	220.1	235	250	265	280	295	310	325.1	340.1	355.1	370	385	115	130.1	145	160.1	175.1	190	205	220.1	235	250	265.1	279.9	294.9	310	325.1	340	354.9	370.1	385
115.3	130	144.9	160.1	175	189.9	205	219.9	235.1	249.9	265.1	279.8	295.1	310.1	325	340.1	355	370.1	385	115.2	130	144.9	160.1	175	190	205	220.1	235	250.1	265	280	295	309.9	325	340	355	370	385.2	115.1	129.9	145	159.9	174.9	190	205	220.1	234.9	250.1	265.1	280.1	295	309.9	325	340	355	370.1	385	115.1	130.1	145.1	160	174.9	190	205	219.8	235.1	249.9	264.9	279.9	295	310.1	325	339.8	355	370	385	115.2	130	144.9	160	174.9	190.1	205.2	220.1	235	250	265	279.9	295	309.9	325	340	355	370.1	384.9	115	130.2	145.1	160	174.9	190	205	219.9	235	249.9	265.1	280.1	295	310	325	340.1	355	370	385.1	115.1	130	144.9	159.9	175.2	190	205	220	234.9	250	265	280	295	310	324.8	340	355	370.1	384.9	114.9	130	145.1	160	175.1	189.9	205	220.1	235	250	265	280	295	310	324.9	340	355.1	370	385.1	115	129.9	144.9	160	175	190	205.1	220	235	250.1	265	280.1	294.9	310	325	340	355	370	384.8	115	129.8	145.3	160	175.1	190	205.1	220	235.1	249.9	264.9	280	294.9	310.2	324.9	340.1	355.1	370	384.9	115	129.8	145.2	160	175	190	204.9	220	235	249.9	265	280	294.9	310	325	340	355	369.9	385	115.1	130.1	145.1	159.9	174.9	190.1	204.9	220	235	250	265	280	295	309.9	325	340	354.9	370.1	385	115	129.9	145	160	175	190	205.1	219.9	235	250	264.8	280	294.9	310	325.1	340	355	370	385	115	130.1	145	160.1	175	190	205.1	219.9	234.9	250	265	279.9	295	309.9	325.1	340	355	369.9	385	115.1	129.9	145	160.1	174.9	190	204.9	220	235	250	265.1	279.9	295	310	325.1	340	355	370	385	114.9	130.2	145.1	160.1	175.1	190	205.2	220	235	250.1	265	280.1	294.9	310.1	325	340	354.2	367	384.9	115	130.1	145	160	175.1	189.9	205.1	220.1	234.9	250	264.8	280	295	310.1	324.9	340	354.8	370	385	115	130	145	160.1	175	190	205	220	235	250	265.1	280	294.9	309.8	325.1	339.9	355	370	384.6	115	130	145.1	160.2	175	190	205.1	220	235	250	264.9	279.8	295	310	325.1	340	355	369.9	385	115.1	130	145	160	175	190	205	220	235	250.1	265	280	295	309.8	325.1	340	354.9	370	385.1	115.1	130	145.1	160	175	190	205	220	235	250	265	280	295	310	325.1	340.1	355.1	370.1	385	115	130.1	145	160.1	175.1	190	205	220.1	235	250	265.1	279.9	294.9	310	325.1	340	354.9	370.1	385
115.2	130	144.9	160.1	175	189.9	205	219.9	235.1	249.9	265.1	279.8	295.1	310.1	325	340.1	355	370	385	115.2	130	144.9	160.1	174.9	190	205.1	220.1	235	250.1	265	280	295	309.9	325	339.9	355	369.9	385.2	115.1	129.9	145	159.9	175	190	205	220.1	234.9	250.2	265	280.1	295	309.9	325	340.1	355	370.1	385	115.1	130.1	145	160	174.9	190	205	219.8	235.1	249.9	264.9	279.9	295	310.1	325	339.8	355	370	385	115.2	130	144.9	160	174.9	190	205.1	220	235	250	265	280	295	309.9	325	340	355	370.1	384.9	115	130.2	145.1	160	174.9	190	205	219.9	235	249.9	265	280.1	295	310	325	340.2	355	370	385.1	115.1	130	144.9	159.9	175.2	189.9	205	220	234.9	250	265	280	295	310	324.8	340	355	370.1	384.9	114.8	130	145.1	160	175	189.9	204.9	220.1	235	250	265	280	295	310	324.9	340	355.1	370	385.1	115.1	129.9	145	160	175	190	205.1	220	235	250.1	265	280.1	294.9	310	325	340	355	370	384.9	115.1	129.8	145.2	160	175.1	190	205.1	220	235.1	249.9	264.9	280	294.9	310.2	324.9	340.1	355.1	370	384.9	115	129.8	145.2	160	175	189.9	204.9	220	235	250	265	280	294.9	310	325	339.9	355	369.9	385	115.1	130.1	145.1	159.9	174.9	190	205	220	235	250	265	279.9	295	309.9	325	340	354.9	370.1	385	115.1	129.9	145	160	175	190.1	205.2	219.9	235	250	264.9	279.9	294.9	310	325.1	339.9	355	370	384.8	115.1	130.1	145	160.1	175.1	189.9	205.1	219.9	234.9	250	265	279.9	295	309.9	325.1	340	355	369.9	385	115.1	130	145	160.1	174.9	190	204.9	220	235	250	265.1	279.9	295	310	325.1	339.9	354.9	370	384.9	114.9	130.2	145	160.1	175.1	190	205.1	220.1	235	250.1	265	280	294.9	310.1	325	340	355.2	369.7	384.9	115	130.1	145	160	175.1	189.9	205.1	220.1	234.9	250.1	264.8	280	295	310.1	324.9	340	354.9	370.1	385	115	130	145	160.1	175	190	205.1	220	235	250	265	280	294.9	309.8	325.1	339.9	355	370	384.6	115.1	130	145	160.2	175	190	205	220	235.1	250	264.9	279.8	295	310	325.1	340	355	369.8	385	115.2	130	145	160	175	190	205	220	235.1	250.1	265	280	295	309.8	325.1	340	354.9	369.9	385.1	115	130	145.1	160	175	190	205	220.1	235	250	265	280	295	310	325.1	340.1	355.1	370	385	115	130.1	145	160.2	175.1	190	205	220.1	234.9	250.1	265.1	279.9	294.9	310	325.1	340	354.9	370.1	384.9
115.2	130	144.9	160.1	175	189.9	205	219.9	235.1	249.9	265	279.8	295.1	310.1	325	340.1	355	370.1	385	115.2	130	144.9	160.1	175	190	205	220.1	235	250.1	265	280	295	309.9	325	339.9	355	369.9	385.2	115.2	129.9	145	159.9	175	190.1	205	220.1	234.9	250.1	265	280.1	295	309.9	324.9	340.1	355	370.1	385	115.2	130.1	145	160	174.9	190	205	219.8	235.1	249.9	264.9	280	295	310.1	325	339.8	355	370	385	115.2	130	144.9	160	174.9	190	205.2	220.1	235	250	265	279.9	295	309.9	325	340	355	370.1	384.9	115	130.2	145.1	160.1	174.9	190	205	219.9	235	249.9	265	280.1	295	310	325	340.2	355	370.1	385	115.1	130	144.9	159.9	175.2	190	205	220	234.9	250	265	280	295	310	324.8	340	355	370.1	384.9	114.8	130	145.1	160	175	189.9	205	220.1	235	250	265	280	295	310	324.9	340.1	355.1	370	385.1	115.1	129.9	145	160	175	190	205.1	220	235	250.1	265	280	294.9	310	325	340	355	370	384.9	115.1	129.8	145.2	160	175.1	190	205.1	220	235.1	249.9	264.9	280	294.9	310.2	324.9	340.1	355.1	370	384.9	115	129.8	145.2	160	175	189.9	205	220	235	250	265	280	294.9	310	325	339.9	355	369.9	385	115.1	130.1	145.2	159.9	174.9	190	204.9	220	235	250	265	280	295	309.9	325	340	354.9	370.1	385	115	130	145	160	175	190.1	205.1	219.9	235	250	264.9	279.9	294.9	310	325.1	339.9	355	370	384.8	115.1	130.1	145	160.1	175	189.9	205.1	219.9	234.9	250	265	279.9	295	309.9	325.1	340	355	369.9	385	115.1	130	145	160.1	174.9	190	204.9	220	235	250	265	279.9	295	310	325.1	339.9	354.9	369.9	384.9	115	130.2	145	160.1	175.1	190	205.2	220	235	250.1	265	280.1	294.9	310.1	325	340	355.1	370	385	115	130.1	145	160	175.1	189.9	205.1	220.1	234.9	250	264.8	280	295	310.1	324.9	340	354.9	370.1	385	115	130	145	160.1	175.1	190	205	220	235	250	265	280	294.9	309.9	325.1	339.9	355	370	384.6	115.1	130	145	160.2	175	190	205	220	235	250	264.9	279.8	295	310	325.1	340	355	369.8	385	115.2	130	145	160	175	190	205	220	235	250.1	265	280	295	309.8	325.1	340	354.9	369.9	385.1	115	130	145	160	175	190	205	220	234.9	250	265	279.9	295	310	325.1	340.1	355.1	370	385	115	130.1	145	160.2	175.1	190	205	220.1	235	250	265.1	279.9	294.9	310	325.1	340	354.9	370.1	385
115.2	130	144.9	160.1	175	189.9	205	219.9	235.1	249.9	265.1	279.8	295.1	310.1	325	340.1	355	370.1	385	115.2	130	144.9	160.1	175	190.1	205	220.1	235	250.1	265	280	295	309.9	325	339.9	355	369.9	385.2	115.2	129.9	145	159.9	174.9	190.1	205	220.1	234.9	250.1	265	280.1	294.9	309.9	324.9	340.1	355	370.1	385	115.2	130.1	145	160	175	190	205	219.8	235	249.9	264.9	279.9	295.1	310.1	325	339.8	355	370	385	115.3	130	145	160	174.9	190	205.1	220	235	250	265	279.9	295	309.9	325	340	355	370.1	384.9	115	130.2	145.1	160.1	174.9	190	205	219.9	235	249.9	265	280.1	295	310	325	340.2	355.1	370.1	385.1	115.1	130	144.8	159.9	175.2	190	205	220	234.9	250	265	280	295	310	324.8	340	355	370.1	384.9	114.8	130	145.1	160	175.1	189.9	204.9	220.1	235	250	265	280	295	310	324.9	340.1	355.1	370	385.1	115.1	129.9	144.9	160	175	190	205.1	220	235	250.1	265	280.1	294.9	310	325	340	355	370	384.8	115.1	129.8	145.2	160	175.1	189.9	205.1	220	235.1	249.9	265	280	294.9	310.2	324.9	340.1	355.1	370	384.9	115	129.8	145.1	160	175	189.9	205	220	235	250	265	280	294.9	310.1	325	340	355	369.9	385	115.1	130.1	145.2	159.8	174.9	190	204.9	220	235	250	265	280	295	309.9	325	340	354.9	370.1	384.9	115	129.9	145	160	174.9	190	205.2	219.9	235	250	264.8	280	294.9	310	325.1	339.9	354.9	370	385	115.1	130.1	145	160.1	175	190	205.1	220	234.9	250	265	279.9	295	309.9	325.1	340	355	369.9	384.9	115.1	130	145	160.1	174.9	190	204.9	220	235	250	265.1	279.9	295	310	325.1	339.9	354.9	369.9	385	115	130.2	145	160.1	175.1	190	205.2	220.1	235	250.1	265	280.1	294.9	310.1	325	340	354.8	370	384.9	115	130.1	145	160	175.1	189.9	205.1	220.2	234.9	250.1	264.9	280	295	310.1	324.9	340	354.8	370	385	115	130	145	160.1	175	190	205.1	220	235	250	265	280	294.9	309.9	325.1	339.9	355	370	384.6	115.1	130	145	160.2	175	190	205.1	220	235	250	264.9	279.8	295	310	325.1	340	355.1	369.8	385	115.2	130	145	160	175	190	205	220	235	250.1	265	280	295.1	309.8	325.1	340	354.9	369.9	385.1	115	130	145	160	175	190.1	205	220	235	250	265	280	295	310	325.1	340.1	355.1	370	385	115	130.1	145	160.2	175.1	190	205	220.1	234.9	250.1	265.1	279.9	294.9	310	325.1	340	354.9	370.1	385
115.2	130	144.9	160.1	175	189.9	205	219.9	235.1	249.9	265.1	279.8	295.1	310.1	325	340.1	355	370.1	385	115.2	130	144.9	160.1	175	190	205.1	220.1	235	250.1	265	280	295	309.9	325	340	355	369.9	385.2	115.2	129.9	145	159.9	174.9	190	205	220.1	234.9	250.2	265	280.1	294.9	309.9	324.9	340.1	355	370.1	385	115.2	130.1	145	160	175	190	205	219.8	235.1	249.9	264.9	279.9	295.1	310.1	325	339.8	355	370	385	115.3	130	145	160	174.9	190	205.1	220.1	235	250.1	265	279.9	295	309.9	325	340.1	355	370.1	384.9	115	130.2	145.1	160.1	174.9	190	205	219.9	235	249.9	265	280.1	295	310	325	340.2	355.1	370	385	115.1	130	144.8	159.9	175.2	190	205	220	234.9	250	265	280	295	310	324.8	340	355	370.1	384.9	114.8	130	145.1	160	175.1	189.9	204.9	220.1	235	250	265	280	295	310	324.9	340.1	355.1	370	385.1	115.1	129.9	144.9	160	175	190	205	220	235	250.1	265	280.1	294.9	310	325	340	355	370	384.8	115.1	129.8	145.2	160	175.1	190	205.1	220	235.1	249.9	265	280	294.9	310.3	324.9	340.1	355.1	370	384.9	115	129.8	145.2	160	175	189.9	204.9	220	235	250	265	280	294.9	310.1	325	340	355.1	369.9	384.9	115.2	130.1	145.2	159.9	174.9	190	205	220	235	250	265	280	295	309.9	325	340	354.9	370	385	115	129.9	145	159.9	174.9	190.1	205.2	219.9	235	250	264.8	280	294.9	310	325.1	339.9	355	370	384.8	115.1	130.1	145	160.1	175	189.9	205.1	219.9	234.9	250	265	279.9	295	309.9	325.1	340	355	369.9	384.9	115.1	130	145	160.1	174.9	190	204.9	220	235	250	265.1	279.9	295	310	325.1	339.9	355	370	384.9	115	130.2	145	160	175.1	190	205.1	220	235	250.1	265	280.1	294.9	310.1	325	340	355.4	370.2	384.9	115	130.1	145	160	175.1	189.9	205.1	220.1	234.9	250.1	264.8	280	295	310	324.9	340	354.9	370	385	115	130	145	160.1	175	190	205.1	220	235	250	265.1	280	294.8	309.8	325.1	339.9	355	370	384.6	115.1	130	145	160.2	175	190	205.1	220	235	250	264.9	279.8	295	309.9	325.1	340	355	369.9	385	115.2	130	145.1	160	175	190	205	220	235	250.1	265	280	295.1	309.8	325.1	340	354.9	370	385.1	115	130	145	160	175	190	205	220.1	234.9	250	265	280	295	310	325.1	340.1	355.1	370.1	385	115	130.1	145	160.2	175.1	190	205	220.1	235	250.1	265.1	279.9	294.9	310	325.1	340	354.9	370.1	384.9
