  1.1520000e+002	  1.1520000e+002	  1.1520000e+002	  1.1520000e+002	  1.1530000e+002	  1.1530000e+002	  1.1520000e+002	  1.1520000e+002	  1.1520000e+002	  1.1520000e+002	  1.1520000e+002	  1.1520000e+002	  1.1520000e+002	  1.1520000e+002	  1.1530000e+002	  1.1530000e+002	  1.1530000e+002	  1.1530000e+002	  1.1530000e+002	
  1.3000000e+002	  1.3000000e+002	  1.3000000e+002	  1.3000000e+002	  1.3000000e+002	  1.3000000e+002	  1.3000000e+002	  1.3000000e+002	  1.3000000e+002	  1.3000000e+002	  1.3000000e+002	  1.3000000e+002	  1.3000000e+002	  1.3000000e+002	  1.3000000e+002	  1.3000000e+002	  1.3000000e+002	  1.3000000e+002	  1.3000000e+002	
  1.4490000e+002	  1.4490000e+002	  1.4490000e+002	  1.4490000e+002	  1.4490000e+002	  1.4490000e+002	  1.4490000e+002	  1.4490000e+002	  1.4490000e+002	  1.4490000e+002	  1.4490000e+002	  1.4490000e+002	  1.4490000e+002	  1.4490000e+002	  1.4490000e+002	  1.4490000e+002	  1.4490000e+002	  1.4490000e+002	  1.4490000e+002	
  1.6010000e+002	  1.6010000e+002	  1.6010000e+002	  1.6010000e+002	  1.6010000e+002	  1.6010000e+002	  1.6010000e+002	  1.6010000e+002	  1.6010000e+002	  1.6010000e+002	  1.6010000e+002	  1.6010000e+002	  1.6010000e+002	  1.6010000e+002	  1.6010000e+002	  1.6010000e+002	  1.6010000e+002	  1.6010000e+002	  1.6010000e+002	
  1.7500000e+002	  1.7500000e+002	  1.7500000e+002	  1.7500000e+002	  1.7500000e+002	  1.7500000e+002	  1.7500000e+002	  1.7500000e+002	  1.7500000e+002	  1.7500000e+002	  1.7500000e+002	  1.7500000e+002	  1.7500000e+002	  1.7500000e+002	  1.7500000e+002	  1.7500000e+002	  1.7500000e+002	  1.7500000e+002	  1.7500000e+002	
  1.8990000e+002	  1.8990000e+002	  1.8990000e+002	  1.8990000e+002	  1.8990000e+002	  1.8990000e+002	  1.8990000e+002	  1.8990000e+002	  1.8990000e+002	  1.8990000e+002	  1.8990000e+002	  1.8990000e+002	  1.8990000e+002	  1.8990000e+002	  1.8990000e+002	  1.8990000e+002	  1.8990000e+002	  1.8990000e+002	  1.8990000e+002	
  2.0490000e+002	  2.0490000e+002	  2.0500000e+002	  2.0500000e+002	  2.0490000e+002	  2.0500000e+002	  2.0500000e+002	  2.0500000e+002	  2.0500000e+002	  2.0500000e+002	  2.0500000e+002	  2.0500000e+002	  2.0500000e+002	  2.0500000e+002	  2.0500000e+002	  2.0500000e+002	  2.0500000e+002	  2.0500000e+002	  2.0500000e+002	
  2.2000000e+002	  2.1990000e+002	  2.2000000e+002	  2.1990000e+002	  2.1990000e+002	  2.1990000e+002	  2.1990000e+002	  2.1990000e+002	  2.1990000e+002	  2.1990000e+002	  2.1990000e+002	  2.1990000e+002	  2.1990000e+002	  2.1990000e+002	  2.1990000e+002	  2.1990000e+002	  2.1990000e+002	  2.1990000e+002	  2.1990000e+002	
  2.3510000e+002	  2.3510000e+002	  2.3510000e+002	  2.3510000e+002	  2.3510000e+002	  2.3510000e+002	  2.3510000e+002	  2.3510000e+002	  2.3510000e+002	  2.3510000e+002	  2.3510000e+002	  2.3510000e+002	  2.3510000e+002	  2.3510000e+002	  2.3510000e+002	  2.3510000e+002	  2.3510000e+002	  2.3510000e+002	  2.3510000e+002	
  2.4990000e+002	  2.4990000e+002	  2.4990000e+002	  2.4990000e+002	  2.4990000e+002	  2.4990000e+002	  2.4990000e+002	  2.4990000e+002	  2.4990000e+002	  2.4990000e+002	  2.4990000e+002	  2.4990000e+002	  2.4990000e+002	  2.4990000e+002	  2.4990000e+002	  2.4990000e+002	  2.4990000e+002	  2.4990000e+002	  2.4990000e+002	
  2.6510000e+002	  2.6510000e+002	  2.6510000e+002	  2.6510000e+002	  2.6510000e+002	  2.6510000e+002	  2.6510000e+002	  2.6500000e+002	  2.6510000e+002	  2.6510000e+002	  2.6500000e+002	  2.6510000e+002	  2.6510000e+002	  2.6510000e+002	  2.6500000e+002	  2.6510000e+002	  2.6510000e+002	  2.6500000e+002	  2.6510000e+002	
  2.7990000e+002	  2.7990000e+002	  2.7990000e+002	  2.7990000e+002	  2.7990000e+002	  2.7980000e+002	  2.7980000e+002	  2.7980000e+002	  2.7980000e+002	  2.7980000e+002	  2.7980000e+002	  2.7980000e+002	  2.7980000e+002	  2.7980000e+002	  2.7980000e+002	  2.7970000e+002	  2.7980000e+002	  2.7980000e+002	  2.7970000e+002	
  2.9500000e+002	  2.9500000e+002	  2.9500000e+002	  2.9500000e+002	  2.9500000e+002	  2.9510000e+002	  2.9510000e+002	  2.9510000e+002	  2.9510000e+002	  2.9510000e+002	  2.9510000e+002	  2.9510000e+002	  2.9510000e+002	  2.9510000e+002	  2.9510000e+002	  2.9510000e+002	  2.9510000e+002	  2.9510000e+002	  2.9510000e+002	
  3.1010000e+002	  3.1010000e+002	  3.1010000e+002	  3.1010000e+002	  3.1010000e+002	  3.1010000e+002	  3.1010000e+002	  3.1010000e+002	  3.1010000e+002	  3.1010000e+002	  3.1010000e+002	  3.1010000e+002	  3.1010000e+002	  3.1010000e+002	  3.1010000e+002	  3.1010000e+002	  3.1010000e+002	  3.1010000e+002	  3.1010000e+002	
  3.2500000e+002	  3.2500000e+002	  3.2500000e+002	  3.2500000e+002	  3.2500000e+002	  3.2500000e+002	  3.2500000e+002	  3.2500000e+002	  3.2500000e+002	  3.2500000e+002	  3.2500000e+002	  3.2500000e+002	  3.2500000e+002	  3.2500000e+002	  3.2500000e+002	  3.2500000e+002	  3.2500000e+002	  3.2500000e+002	  3.2500000e+002	
  3.4010000e+002	  3.4010000e+002	  3.4010000e+002	  3.4010000e+002	  3.4010000e+002	  3.4010000e+002	  3.4010000e+002	  3.4010000e+002	  3.4010000e+002	  3.4010000e+002	  3.4010000e+002	  3.4010000e+002	  3.4010000e+002	  3.4010000e+002	  3.4010000e+002	  3.4010000e+002	  3.4010000e+002	  3.4010000e+002	  3.4010000e+002	
  3.5500000e+002	  3.5500000e+002	  3.5500000e+002	  3.5500000e+002	  3.5500000e+002	  3.5500000e+002	  3.5500000e+002	  3.5500000e+002	  3.5500000e+002	  3.5500000e+002	  3.5500000e+002	  3.5500000e+002	  3.5500000e+002	  3.5500000e+002	  3.5500000e+002	  3.5500000e+002	  3.5500000e+002	  3.5500000e+002	  3.5500000e+002	
