143.9	158.9	174	189	204	219	233.9	249	264	279	294	308.9	324	339.1	354	369	144.1	159	174	189	204.1	219.1	233.9	249	264	279	294	309	324	339.1	353.8	369.1	144.2	158.9	174	189	204	219	234	249.1	264.1	279	294	309	324.1	339	354	368.9	144	158.9	174	189.1	204	219	234	249	264	279	294	309	324.1	339	354.1	369	144.1	159	174	189	204	219	233.9	249	264	278.9	294	309	324	339	354.1	368.9	143.9	159	173.9	188.9	204	219	234	249	264	279	294	309	324	338.8	353.9	369	144.1	159	174	189	203.9	219.1	234	249	264	278.9	294	309	324	338.9	354	369	144.1	158.9	174	189	204	219	233.9	249	264	279.1	294	308.9	324	338.8	353.9	369	144.1	158.9	174.1	189	204	218.9	234	249	264.1	279	294	309	324	339	354	368.9	144	159	174	189	203.9	219.2	234	249.1	264	279	294	309	323.9	339	354	368.9	144	159	174	189	204.1	218.9	234	249.1	263.9	279	294	309	324	339	354	369.1	144	159	174	189	204	219	234	249.1	264	279.2	294	309	324.1	339	354.1	369	144.1	159	174.1	188.9	204.1	219	234	249	264	278.9	294	309.1	324	339	353.9	369	144	159	174	189	204	219	234	248.9	264	279	294	308.9	323.9	339	354	369	143.9	159	174	189	203.9	219	234.1	249	264	278.9	294.1	308.9	324	339.1	354	368.9	144	159	174.1	189.1	204	219.2	234	249.1	264	279	294	308.9	324.1	339.2	354	369.2	144	159	174	189.1	203.9	219	234	249	264	279	294	309	324	338.9	353.9	368.9	144.1	159.1	173.9	189	204	219	234	249.1	264	279	294.1	309	324	339	354.1	369	144	159	174	189	204	218.9	234	249	264	278.9	294	309	323.8	339	353.9	369.1	144.2	159.1	174	188.9	204	219	234	249	264	279	294	309.1	324	338.9	353.9	369
143.9	158.9	174	189	204.1	219	234	249	264	279	294	308.9	324	339.1	354	369.1	144.1	159	174	189	204.1	219	233.9	248.9	264	279	294	309	324	339.1	353.8	369.1	144.2	158.9	174	189	204	219	234	249.1	264.1	279	294	309	324.1	339	354	368.9	144	158.9	174	189.1	204	219	234.1	249	264	279	294	309	324.1	339	354.1	369	144.1	159	174	188.9	204	219	234	248.9	264	279	294	309	324	339	354.1	368.9	143.9	159	173.9	188.9	204	219	234	249	264	279	294	309	324	338.8	353.9	369	144.1	159	174	189	203.9	219.1	234	249	264	279	294	309	324	338.9	354	369	144.1	159	174	189	204	219.1	233.9	249.1	264	279.1	294	308.9	324	338.8	354	369	144.1	158.9	174.1	189	204	218.9	234	249	264.1	279	294	309	324	339	354	368.9	144	159	174	189	203.9	219.1	234	249.1	264	279	294	309	323.9	339	354	368.9	144	159	174	189	204.1	218.9	234	249.1	263.9	279	294	309	324	339	354	369.1	144	159	174	189	204	219	234	249.1	264	279.1	294	309	324.1	339	354.1	369	144.1	159.1	174.1	188.9	204	219	234	249	264	278.9	294	309.1	324	339	353.9	369	144	159	174	189	204	218.9	234	248.9	264	279	294	308.9	323.9	339	354	369.1	143.9	159	174.1	189.1	203.9	219	234.1	249	264	279	294	308.9	324	339.1	354	368.9	144	159	174.1	189.1	204	219.2	234	249	264	279	294	308.9	324.1	339.2	354	369.1	144	159	174	189.1	203.9	219	234	249	264	279	294	309	324	338.9	353.9	368.9	144.1	159.1	174	189	203.9	219	234	249.1	264	279	294	309	324	339	354	368.9	144	159	174	189	204	218.9	234	249	264	278.9	294	309	323.8	339	353.9	369.1	144.1	159.1	174	188.9	203.9	219	234	249	264	279	294	309.1	324	338.9	353.9	369.1
143.9	158.9	174	189	204.1	219	234	249	264	279	294	308.9	324	339.1	354	369.1	144.1	159	174	189	204.1	219.1	233.9	249	264	279	294	309	324	339.1	353.9	369.1	144.2	158.9	174	189	204	219	234	249.1	264.1	279	294	309	324.1	339	354	368.9	144	158.9	174	189.1	204	219	234	249.1	264	279	294	309	324.1	339	354.1	369	144.1	159	174	189	204	218.9	233.9	248.9	264	279	294	309	324	339	354.1	368.9	143.9	159	173.9	188.9	204	219	234	249	264	279	294	309	324	338.8	353.9	369	144.1	159	174	189	203.9	219.1	234	249	264	279	294.1	309	324	338.9	354	369	144.1	159	174	188.9	203.9	219	234	249	264	279.1	294	308.9	324	338.8	353.9	369.1	144.1	158.9	174.1	189	204	218.9	234	249	264.1	279	294	309	324	339	354	368.9	144	159	174	189	203.9	219.2	234	249.1	264	279	294	309	323.9	339	353.9	368.9	144	159	174	189	204.1	218.9	234	249.1	264	279	294	309	324	339	354	369.1	144	159	173.9	189	203.9	219	234	249.1	264	279.1	294	309	324.1	339	354.1	368.9	144	159.1	174.1	188.9	204.1	219	234	248.9	264	278.9	294	309.1	324	339	353.9	369	144	159	174	189	203.9	219	234	248.8	264	279	294	308.9	323.9	339	354	369	143.9	159	174.1	189	203.9	219	234.1	248.9	264	278.9	294	309	323.9	339.1	354	368.9	144	159	174.1	189.1	204	219.2	234	249.1	264	279.1	294	308.9	324.1	339.2	354	369.1	144	159	174	189.1	203.9	219	234	249	264	279	294	309	324	338.9	353.9	368.8	144	159.1	174	189	204	219	234	249.1	264	279	294.1	309	324	339	354	368.9	144	159	174	189	204	218.9	234	249	264	278.9	294	309	323.8	339	353.9	369.1	144.1	159.1	174	188.9	204	219	234	249	264	278.9	294	309.1	324	338.9	353.9	369.1
143.9	158.9	174	189	204	219	234	249	264	279	294	308.9	324	339.1	354	369.1	144.1	159	174	189	204.1	219	233.9	248.9	264	279	294	309	324	339.1	353.9	369.1	144.2	159	174	189	204.1	219	234	249.1	264.1	279	294	309	324.1	339	354	368.9	144	158.9	174	189.1	204	219	234	249	264	279	294	309	324.1	339	354.1	368.9	144.1	159	174	189	204	219	234	248.9	264	279	294	309	324	339	354.1	368.9	143.9	159	173.9	188.9	204	219	234	249	264	279	294	309	324	338.8	353.9	369	144	159	174	189	203.8	219.1	234	249	264	278.9	294	309	324	338.9	354	369	144.1	158.9	174	189	203.9	219.1	233.9	249	264	279.1	294	308.9	324	338.8	353.9	369	144.1	158.9	174.1	189	204	218.9	234	249	264.1	279	294	309	324	339	354.1	368.9	144	159	174	189	203.9	219.1	234	249.1	264	279	294	309	323.9	339	353.9	368.9	144	159	174	189	204.1	218.9	234	249.1	263.9	279	294	309	324	338.9	354	369.1	144	159	174	189	204	219	234	249.1	264	279.1	294	309	324.1	339	354.1	368.9	144	159	174.1	188.9	204	219	234	249	264	278.9	294	309.1	324	339	353.9	369	144	159	174	189	203.9	218.9	234	248.9	264	279	294	308.9	323.9	339	354	369	143.9	159	174	189	203.9	219	234.1	249	264	278.9	294	309	323.9	339.1	354	368.9	144	159	174.1	189	204	219.2	234	249.1	264	279	294	308.9	324.1	339.2	354	369.2	144	159	174	189.1	204	219	234	249	264	279	294	309	324	338.9	353.9	368.9	144	159.1	174	189	203.9	219	234	249.1	264	279	294.1	309	324	339	354	369	144	159	173.9	189	204	218.9	234	249	264	278.9	293.9	309	323.8	339	353.9	369.1	144.1	159.1	174	188.9	204	219	234	249	264	279	294	309.1	324	338.9	353.9	369
144	158.9	174	189.1	204.1	219	234	249	264	279	294	308.9	324	339.1	354	369.1	144.1	159	174	189	204.1	219.1	233.9	248.9	264	279	294	309	324	339.1	353.8	369.1	144.2	158.9	174	189	204	219	234	249.1	264	279	294	309	324.1	339	354	368.9	144	158.9	174	189	204	219	234	249	264	279	294	309	324.1	339	354.1	368.9	144.1	159	174	188.9	204	218.9	233.9	248.9	264	279	294	309	324	339	354.1	368.9	143.9	159	173.9	188.9	204	219	234	249	264	279	294	309	324	338.8	353.9	369	144	159	174	189	203.9	219.1	234	249	264	278.9	294	309	324	338.9	354	369	144	158.9	174	189	203.9	219	234	249.1	264	279.1	294	309	324	338.8	353.9	369	144.1	158.9	174.1	189	204	218.9	234	249	264.1	279	294	309	324	339	354	368.9	144	159	174	189	203.9	219.2	234	249	264	279	294	309	324	339	353.9	368.9	144	159	174	189	204.1	218.9	234	249.1	263.9	279	294	309	324	338.9	354.1	369.1	144	159	174	189	204	219	234	249	263.9	279.2	294	309	324.1	339	354.1	369	144	159.1	174.1	188.9	204.1	219	234	248.9	263.9	278.9	294	309.1	324	339	354	369	144	159	173.9	189	204	218.9	234	248.8	264	279	294	308.9	323.9	339	354	369	143.9	159	174	189.1	203.9	219	234.1	248.9	264	278.9	294	309	323.9	339.1	354	368.9	144	159	174.1	189	204	219.2	234	249.1	264	279	294	308.9	324.1	339.2	354	369.2	144	159	174	189.1	204	219	234	249	264	279	294	309	324	338.9	353.8	368.9	144	159.1	174	189	203.9	219	234	249.1	264	279	294.1	309	324	339	354.1	369	144	159	173.9	189	204	218.9	234	249	264	278.9	294	309	323.8	339	354	369.1	144.1	159.1	174	188.9	203.9	219	234	249	264	278.9	294	309.1	324	338.9	353.9	369
143.9	158.9	174	189	204	219	234	249	264	279	294	308.9	324	339.1	354	369.1	144.1	159	174	189	204.1	219	233.9	249	264	279	294	309	324	339.1	353.8	369.1	144.2	158.9	173.9	189	204	219	234	249.1	264	279	294	309	324.1	339	354	368.9	144	159	174	189.1	204	219	234	249	264	279	294	309	324.1	338.9	354.1	369	144.1	159	174	188.9	204	219	234	249	264	279	294	309	324	339	354.1	368.9	143.9	159	173.9	188.9	204	219	234	249	264	279	294	309	324	338.8	353.9	369	144	159	174	189	203.9	219	234	249	264	279	294	309	324	338.9	354	369	144	158.9	174	189	203.9	219.1	233.9	249	263.9	279.1	294	309	324	338.8	353.9	369	144.1	158.9	174.1	189	204	218.9	234	249	264.1	279	294	309	324	339	354	368.9	144	159	174	189	203.9	219.1	234	249.1	264	279	294	309	324	339	353.9	368.9	144	159	174	189	204.1	218.9	234	249.1	264	279	294	309	324	339	354.1	369	144	159	174	189	204	219	234	249.1	263.9	279.2	294	309	324.1	339	354.1	369	144	159.1	174.1	188.9	204.1	219	234	249	264	278.9	294	309.1	324	339	354	369	144	159	173.9	189	203.9	218.9	234	248.8	264	279	294	308.9	323.9	339	354	369.1	144	159	174	189.1	203.9	219	234.1	249	264	278.9	294	309	323.9	339.1	354	368.9	144	159	174.1	189	204	219.2	234	249.1	264	279	294	308.9	324.1	339.2	354	369.1	144	159	174	189.1	203.9	219	234	249	264	279	293.9	309	324	338.9	353.8	368.9	144	159.1	173.9	189	203.9	219	234	249.1	263.9	279	294.1	309	324	339	354	368.9	144	159	174	189	204	218.9	234	249	264	278.9	294	309	323.8	339	353.9	369.1	144.1	159.1	174	188.9	204	219	234	249	264	278.9	294	309.1	324	339	353.9	369.1
143.9	158.9	174	189	204	219	234	249	264	279	294	308.9	324	339.1	354	369.1	144.1	159	174	189	204.1	219.1	233.9	248.9	264	279	294	309	324	339.1	353.8	369.2	144.2	158.9	174	189	204.1	219	234	249.1	264.1	279	294	309.1	324	339	354	368.9	144	159	174	189.1	204	219	234	249	264	279	294	309	324.1	339	354.1	368.9	144.1	159	174	189	204	218.9	233.9	248.9	264	279	294	309	324	339	354.1	368.9	143.9	159	173.9	188.9	204	219	234	249	264	279	294	309	324	338.8	353.9	369	144	159	174	189	203.9	219.1	234	249	264	279	294	309	324	338.9	354	369	144	158.9	174	189	203.9	219	234	249	264	279.1	294	308.9	324	338.8	353.9	369.1	144.1	158.9	174.1	189	204	218.9	234	249	264.1	279	294	309	324	339	354	368.9	144	159	174	189	203.8	219.2	234	249.1	264	279	294	309	324	339	353.9	368.9	144	159	174	189	204.1	218.9	234	249.1	264	279	294	309	324	339	354.1	369.1	144	159	173.9	189	204	219	234	249.1	263.9	279.1	294	309	324.1	339	354.1	368.9	144	159.1	174.1	188.9	204	219	234	249	264	278.9	294	309.1	324	339	353.9	369	144	159	174	189	203.9	218.9	234	248.9	264	279	294	308.9	323.9	339.1	354	369	144	159	174.1	189.1	203.9	219	234.1	249	264	279	294	309	323.9	339.1	354	368.9	144	159	174.1	189	204	219.2	234	249.1	264	279.1	294	308.9	324.1	339.2	354	369.1	144	159	174	189.1	204	219	234	249	264	279.1	294	309	324	338.9	353.8	368.9	144	159.1	174	189	203.9	219	234	249.1	264	279	294.1	309	324	339	354	368.9	144	159	174	189	204	218.9	234	249	264	278.9	294	309	323.8	339	353.9	369.1	144.1	159.1	174.1	188.9	203.9	219	234	249	264	278.9	294	309.1	324	339	353.9	369.1
144	158.9	174	189	204.1	219	234	249	264	279	294	308.9	324	339.1	354	369.1	144.1	159	174	189	204.1	219	233.9	249	264	279	294	309	324	339.1	353.8	369.1	144.2	158.9	174	189.1	204	219	234	249.1	264.1	279	294	309	324	339	354	368.9	144	159	174	189.1	204	219	234.1	249.1	264	279	294	309	324.1	339	354.1	368.9	144.1	159	174	189	204	219	233.9	249	264	279	294	309	324	339	354.1	368.9	143.9	159	173.9	188.9	204	219	234	249	264	279	294	309	324	338.8	353.9	369	144	159	174	189	203.9	219.1	234	249	264	278.9	294	309	324	338.9	354	369	144	158.9	174	189	203.9	219	233.9	249	264	279.1	294	308.9	324	338.8	353.9	369	144.1	158.9	174.2	189	204	218.9	234	249	264.1	279	294	309	324	339	354	368.9	144	159	174	189	203.9	219.1	234	249.1	264	279	294	309	324	339	353.9	368.9	144	159	174	189	204.1	218.9	234	249.1	264	279	294	309.1	324	339	354.1	369.1	144	159	174	189	203.9	219	234	249.1	263.9	279.1	294	309	324.1	339	354.1	368.9	144	159.1	174.1	188.9	204.1	219	234	248.9	264	278.9	294	309.1	324	338.9	353.9	369	144	159	173.9	189	203.9	218.9	234	248.8	264	279	294	309	323.9	339.1	354	369.1	144	159	174	189.1	203.9	219	234.1	248.9	264	278.9	294	309	323.9	339.1	354	368.9	144	159	174.1	189	204	219.2	234	249.1	264	279	294	308.9	324.1	339.1	354	369.2	144	159	174	189.1	203.9	219	234	249	264	279	294	309	324	338.9	353.8	368.9	144	159.1	174	189	204	219	234	249.1	264	279	294.1	309	324	339	354	369	144	159	174	189	204	218.9	234	249	264	278.9	294	309	323.8	339	353.9	369.1	144.1	159.1	174	188.9	204	219	234	249	264	278.9	294	309.1	324	339	353.9	369
144	158.9	174	189.1	204	219	234	249	264	278.9	294	308.9	324	339.1	354	369.1	144.1	159	174	189	204.1	219.1	233.9	249	264	279	294	309	324	339.1	353.8	369.1	144.1	158.9	174	189	204	219	234	249.1	264.1	279	294	309	324	339	354	368.9	144	159	174	189	204	219	234	249	264	279	294	309	324.1	339	354.1	368.9	144.1	159	174	188.9	204	219	233.9	249	264	278.9	294	309	324	339	354.1	368.9	143.9	159	173.9	188.9	204	219	234	249	264	279	294	309	324	338.8	353.9	369	144	159	174	189	203.9	219.1	234	249	264	279	294	309	324	338.9	354	369	144	158.9	174	189	203.9	219	233.9	249	264	279.1	294	308.9	324	338.8	353.9	369	144.1	158.9	174.2	189	204	218.9	234	249	264.1	279	294	309	324	339	354.1	368.9	144	159	174	189	203.9	219.2	234	249.1	264	279	294	309	324	339	353.9	368.9	144	159	174	189	204.1	218.9	234	249.1	264	279	294	309	324	339	354.1	369	144	159	174	189	204	219	234	249.1	263.9	279.2	294	309	324.1	339	354.1	369	144	159	174.1	188.9	204.1	219	234.1	249	264	278.9	294	309.1	324	338.9	353.9	369	144	159	173.9	189	203.9	218.9	234	248.8	264	279	294	308.9	323.9	339.1	354	369	143.9	159	174	189.1	203.9	219	234.1	249	264	278.9	294	309	323.9	339.1	354	368.9	144	159	174.1	189	204	219.2	234	249.1	263.9	279	294	308.9	324	339.1	354	369.2	143.9	159	174	189.1	204	219	234	249	264	279	294	309	324	338.9	353.9	368.9	144	159.1	173.9	189	203.9	219	234	249.1	263.9	279	294.1	309	324	339	354	368.9	144	159	173.9	189	204	218.9	234	249	264	278.9	294	309	323.8	339	353.9	369.1	144.1	159.1	174	188.9	204	219	234	249	263.9	278.9	294	309.1	324	338.9	353.9	369
143.9	158.9	174	189	204	219	234	249	264	279	294	308.9	324	339.1	354	369.1	144.1	159	174	189	204.1	219	233.9	248.9	264	279	294	309	324	339.1	353.8	369.2	144.1	158.9	174	189	204	219	234	249.1	264.1	279	294	309	324	339	354	368.9	144	159	174	189.1	204	219	234	249.1	264	279.1	294	309	324.1	339	354.1	368.9	144.1	159	174	189	204	219	234	248.9	264	279	294	309	324	339	354.1	368.9	143.9	159	173.9	188.9	204	219	234	249	264	279	294	309	324	338.8	353.9	369	144	159	174	189	203.9	219.1	234	249	264	279	294.1	309	324	338.9	354	369	144	158.9	174	189	203.9	219.1	233.9	249.1	264	279.1	294	308.9	324	338.8	353.9	369.1	144.1	158.9	174.1	189	204	218.9	234	249	264.1	279	294	309	324	339	354.1	368.9	144	159	174	189	203.9	219.1	234	249.1	264	279	294	309	324	339	353.9	368.9	144	159	174	189	204.1	218.9	234	249.1	264	279	294	309.1	324	338.9	354.1	369.1	144	159	174	189	204	219	234	249.1	263.9	279.2	294	309	324.1	339	354.1	369	144.1	159.1	174.1	188.9	204	219	234	248.9	264	278.9	294	309.1	324	338.9	353.9	369	144	159.1	173.9	189	203.9	219	234	248.9	264	279.1	294	308.9	323.9	339.1	354.1	369.1	143.9	159	174	189.1	203.9	219	234.1	249	264	278.9	294	309	323.9	339.1	354	368.9	144	159	174.1	189	204	219.2	234	249.1	263.9	279	294	308.9	324.1	339.2	354	369.1	143.9	159	174	189.1	204	219	234	249	264	279	294	309	324	338.9	353.9	368.9	144.1	159.1	174	189	203.9	219	234	249.1	263.9	279	294.1	309	324	339	354	369	144	159.1	173.9	189	204	218.9	234	249	264	278.9	293.9	308.9	323.8	339	353.9	369.1	144.1	159.1	174	188.9	203.9	219	234.1	249	263.9	278.9	294	309.1	324	338.9	353.9	369.1
