  1.1500000e+002	  1.1500000e+002	  1.1500000e+002	  1.1500000e+002	  1.1500000e+002	  1.1500000e+002	  1.1500000e+002	  1.1500000e+002	  1.1500000e+002	  1.1500000e+002	  1.1500000e+002	  1.1500000e+002	  1.1510000e+002	  1.1500000e+002	  1.1510000e+002	  1.1510000e+002	  1.1510000e+002	  1.1510000e+002	  1.1510000e+002	
  1.2980000e+002	  1.2980000e+002	  1.2980000e+002	  1.2980000e+002	  1.2980000e+002	  1.2980000e+002	  1.2980000e+002	  1.2980000e+002	  1.2980000e+002	  1.2980000e+002	  1.2980000e+002	  1.2980000e+002	  1.2980000e+002	  1.2980000e+002	  1.2980000e+002	  1.2980000e+002	  1.2980000e+002	  1.2980000e+002	  1.2980000e+002	
  1.4490000e+002	  1.4490000e+002	  1.4490000e+002	  1.4490000e+002	  1.4490000e+002	  1.4490000e+002	  1.4490000e+002	  1.4490000e+002	  1.4490000e+002	  1.4490000e+002	  1.4490000e+002	  1.4490000e+002	  1.4490000e+002	  1.4490000e+002	  1.4490000e+002	  1.4490000e+002	  1.4490000e+002	  1.4490000e+002	  1.4490000e+002	
  1.5980000e+002	  1.5980000e+002	  1.5990000e+002	  1.5980000e+002	  1.5980000e+002	  1.5980000e+002	  1.5980000e+002	  1.5980000e+002	  1.5990000e+002	  1.5990000e+002	  1.5980000e+002	  1.5980000e+002	  1.5980000e+002	  1.5980000e+002	  1.5980000e+002	  1.5990000e+002	  1.5980000e+002	  1.5980000e+002	  1.5980000e+002	
  1.7500000e+002	  1.7500000e+002	  1.7500000e+002	  1.7500000e+002	  1.7500000e+002	  1.7500000e+002	  1.7500000e+002	  1.7510000e+002	  1.7510000e+002	  1.7500000e+002	  1.7500000e+002	  1.7510000e+002	  1.7510000e+002	  1.7500000e+002	  1.7500000e+002	  1.7500000e+002	  1.7500000e+002	  1.7500000e+002	  1.7500000e+002	
  1.9000000e+002	  1.9000000e+002	  1.9000000e+002	  1.9000000e+002	  1.9000000e+002	  1.9000000e+002	  1.9000000e+002	  1.9000000e+002	  1.9000000e+002	  1.9000000e+002	  1.9000000e+002	  1.9000000e+002	  1.9000000e+002	  1.9000000e+002	  1.9000000e+002	  1.9000000e+002	  1.9000000e+002	  1.9000000e+002	  1.9000000e+002	
  2.0490000e+002	  2.0480000e+002	  2.0490000e+002	  2.0480000e+002	  2.0490000e+002	  2.0490000e+002	  2.0480000e+002	  2.0490000e+002	  2.0490000e+002	  2.0480000e+002	  2.0490000e+002	  2.0480000e+002	  2.0490000e+002	  2.0490000e+002	  2.0480000e+002	  2.0480000e+002	  2.0480000e+002	  2.0480000e+002	  2.0490000e+002	
  2.2000000e+002	  2.1990000e+002	  2.2000000e+002	  2.2000000e+002	  2.2000000e+002	  2.2000000e+002	  2.2000000e+002	  2.2000000e+002	  2.2000000e+002	  2.2000000e+002	  2.1990000e+002	  2.2000000e+002	  2.1990000e+002	  2.2000000e+002	  2.1990000e+002	  2.2000000e+002	  2.1990000e+002	  2.2000000e+002	  2.2000000e+002	
  2.3510000e+002	  2.3510000e+002	  2.3510000e+002	  2.3510000e+002	  2.3510000e+002	  2.3510000e+002	  2.3510000e+002	  2.3510000e+002	  2.3510000e+002	  2.3510000e+002	  2.3510000e+002	  2.3510000e+002	  2.3510000e+002	  2.3510000e+002	  2.3510000e+002	  2.3510000e+002	  2.3510000e+002	  2.3510000e+002	  2.3510000e+002	
  2.4990000e+002	  2.4990000e+002	  2.4990000e+002	  2.4990000e+002	  2.4990000e+002	  2.4990000e+002	  2.4990000e+002	  2.4990000e+002	  2.4990000e+002	  2.4990000e+002	  2.4990000e+002	  2.4990000e+002	  2.4990000e+002	  2.4990000e+002	  2.4990000e+002	  2.4990000e+002	  2.4990000e+002	  2.4990000e+002	  2.4990000e+002	
  2.6510000e+002	  2.6500000e+002	  2.6510000e+002	  2.6510000e+002	  2.6510000e+002	  2.6510000e+002	  2.6510000e+002	  2.6510000e+002	  2.6510000e+002	  2.6510000e+002	  2.6510000e+002	  2.6510000e+002	  2.6510000e+002	  2.6510000e+002	  2.6500000e+002	  2.6510000e+002	  2.6510000e+002	  2.6510000e+002	  2.6510000e+002	
  2.8000000e+002	  2.8000000e+002	  2.8000000e+002	  2.8000000e+002	  2.8000000e+002	  2.8000000e+002	  2.8000000e+002	  2.8000000e+002	  2.8000000e+002	  2.8000000e+002	  2.8000000e+002	  2.8000000e+002	  2.8000000e+002	  2.8000000e+002	  2.8000000e+002	  2.8000000e+002	  2.8000000e+002	  2.8000000e+002	  2.8000000e+002	
  2.9510000e+002	  2.9510000e+002	  2.9510000e+002	  2.9510000e+002	  2.9510000e+002	  2.9510000e+002	  2.9510000e+002	  2.9510000e+002	  2.9510000e+002	  2.9510000e+002	  2.9510000e+002	  2.9510000e+002	  2.9510000e+002	  2.9510000e+002	  2.9510000e+002	  2.9510000e+002	  2.9510000e+002	  2.9510000e+002	  2.9510000e+002	
