  1.0000000e+000	  7.5652000e+004	
  2.0000000e+000	  7.5653000e+004	
  3.0000000e+000	  7.5653000e+004	
  4.0000000e+000	  7.5653000e+004	
  5.0000000e+000	  7.5653000e+004	
  6.0000000e+000	  7.5654000e+004	
  7.0000000e+000	  7.5654000e+004	
  8.0000000e+000	  7.5654000e+004	
  9.0000000e+000	  7.5655000e+004	
  1.0000000e+001	  7.5655000e+004	
  1.1000000e+001	  7.5655000e+004	
  1.2000000e+001	  7.5655000e+004	
  1.3000000e+001	  7.5656000e+004	
  1.4000000e+001	  7.5656000e+004	
  1.5000000e+001	  7.5656000e+004	
  1.6000000e+001	  7.5657000e+004	
  1.7000000e+001	  7.5657000e+004	
  1.8000000e+001	  7.5657000e+004	
  1.9000000e+001	  7.5657000e+004	
  2.0000000e+001	  7.5658000e+004	
