  1.4210000e+002	  1.4210000e+002	  1.4210000e+002	  1.4210000e+002	  1.4210000e+002	  1.4210000e+002	  1.4210000e+002	  1.4210000e+002	  1.4210000e+002	  1.4210000e+002	  1.4210000e+002	  1.4210000e+002	  1.4210000e+002	  1.4200000e+002	  1.4210000e+002	  1.4210000e+002	  1.4210000e+002	  1.4200000e+002	  1.4200000e+002	
  1.5710000e+002	  1.5710000e+002	  1.5710000e+002	  1.5700000e+002	  1.5710000e+002	  1.5710000e+002	  1.5710000e+002	  1.5710000e+002	  1.5710000e+002	  1.5710000e+002	  1.5710000e+002	  1.5710000e+002	  1.5710000e+002	  1.5710000e+002	  1.5710000e+002	  1.5710000e+002	  1.5710000e+002	  1.5710000e+002	  1.5710000e+002	
  1.7200000e+002	  1.7200000e+002	  1.7200000e+002	  1.7200000e+002	  1.7200000e+002	  1.7200000e+002	  1.7200000e+002	  1.7200000e+002	  1.7200000e+002	  1.7200000e+002	  1.7200000e+002	  1.7200000e+002	  1.7200000e+002	  1.7200000e+002	  1.7200000e+002	  1.7200000e+002	  1.7200000e+002	  1.7200000e+002	  1.7200000e+002	
  1.8710000e+002	  1.8710000e+002	  1.8710000e+002	  1.8710000e+002	  1.8710000e+002	  1.8710000e+002	  1.8710000e+002	  1.8710000e+002	  1.8710000e+002	  1.8710000e+002	  1.8710000e+002	  1.8710000e+002	  1.8710000e+002	  1.8710000e+002	  1.8710000e+002	  1.8710000e+002	  1.8710000e+002	  1.8710000e+002	  1.8710000e+002	
  2.0190000e+002	  2.0180000e+002	  2.0180000e+002	  2.0180000e+002	  2.0180000e+002	  2.0180000e+002	  2.0190000e+002	  2.0180000e+002	  2.0190000e+002	  2.0190000e+002	  2.0180000e+002	  2.0180000e+002	  2.0190000e+002	  2.0180000e+002	  2.0180000e+002	  2.0180000e+002	  2.0180000e+002	  2.0180000e+002	  2.0180000e+002	
  2.1700000e+002	  2.1690000e+002	  2.1690000e+002	  2.1700000e+002	  2.1700000e+002	  2.1700000e+002	  2.1690000e+002	  2.1700000e+002	  2.1700000e+002	  2.1690000e+002	  2.1700000e+002	  2.1700000e+002	  2.1700000e+002	  2.1700000e+002	  2.1700000e+002	  2.1700000e+002	  2.1690000e+002	  2.1690000e+002	  2.1700000e+002	
  2.3190000e+002	  2.3190000e+002	  2.3190000e+002	  2.3190000e+002	  2.3190000e+002	  2.3190000e+002	  2.3190000e+002	  2.3190000e+002	  2.3190000e+002	  2.3190000e+002	  2.3190000e+002	  2.3190000e+002	  2.3190000e+002	  2.3190000e+002	  2.3190000e+002	  2.3190000e+002	  2.3190000e+002	  2.3190000e+002	  2.3190000e+002	
  2.4700000e+002	  2.4690000e+002	  2.4690000e+002	  2.4690000e+002	  2.4700000e+002	  2.4690000e+002	  2.4690000e+002	  2.4700000e+002	  2.4690000e+002	  2.4690000e+002	  2.4700000e+002	  2.4700000e+002	  2.4690000e+002	  2.4690000e+002	  2.4700000e+002	  2.4690000e+002	  2.4690000e+002	  2.4690000e+002	  2.4690000e+002	
  2.6210000e+002	  2.6210000e+002	  2.6210000e+002	  2.6210000e+002	  2.6210000e+002	  2.6210000e+002	  2.6210000e+002	  2.6210000e+002	  2.6210000e+002	  2.6210000e+002	  2.6210000e+002	  2.6210000e+002	  2.6210000e+002	  2.6210000e+002	  2.6210000e+002	  2.6210000e+002	  2.6210000e+002	  2.6210000e+002	  2.6210000e+002	
  2.7680000e+002	  2.7680000e+002	  2.7680000e+002	  2.7690000e+002	  2.7680000e+002	  2.7680000e+002	  2.7680000e+002	  2.7680000e+002	  2.7680000e+002	  2.7690000e+002	  2.7680000e+002	  2.7680000e+002	  2.7690000e+002	  2.7680000e+002	  2.7680000e+002	  2.7680000e+002	  2.7690000e+002	  2.7680000e+002	  2.7680000e+002	
