  8.4000000e+001	  8.4000000e+001	  8.4000000e+001	  8.4000000e+001	  8.4000000e+001	  8.4000000e+001	  8.4000000e+001	  8.4000000e+001	  8.4000000e+001	  8.4000000e+001	  8.4000000e+001	  8.4000000e+001	  8.4000000e+001	  8.4000000e+001	  8.4000000e+001	  8.4000000e+001	  8.4000000e+001	  8.4000000e+001	  8.4000000e+001	
  9.9000000e+001	  9.9000000e+001	  9.9000000e+001	  9.9000000e+001	  9.9000000e+001	  9.9000000e+001	  9.9000000e+001	  9.9000000e+001	  9.9000000e+001	  9.9000000e+001	  9.9000000e+001	  9.9000000e+001	  9.9000000e+001	  9.9000000e+001	  9.9000000e+001	  9.9000000e+001	  9.9000000e+001	  9.9000000e+001	  9.9000000e+001	
  1.1400000e+002	  1.1400000e+002	  1.1400000e+002	  1.1400000e+002	  1.1400000e+002	  1.1400000e+002	  1.1400000e+002	  1.1400000e+002	  1.1400000e+002	  1.1400000e+002	  1.1400000e+002	  1.1400000e+002	  1.1400000e+002	  1.1400000e+002	  1.1400000e+002	  1.1400000e+002	  1.1400000e+002	  1.1400000e+002	  1.1400000e+002	
  1.2890000e+002	  1.2890000e+002	  1.2890000e+002	  1.2890000e+002	  1.2890000e+002	  1.2890000e+002	  1.2890000e+002	  1.2890000e+002	  1.2890000e+002	  1.2890000e+002	  1.2890000e+002	  1.2890000e+002	  1.2890000e+002	  1.2890000e+002	  1.2890000e+002	  1.2890000e+002	  1.2890000e+002	  1.2890000e+002	  1.2890000e+002	
  1.4400000e+002	  1.4400000e+002	  1.4400000e+002	  1.4400000e+002	  1.4400000e+002	  1.4400000e+002	  1.4400000e+002	  1.4410000e+002	  1.4410000e+002	  1.4400000e+002	  1.4400000e+002	  1.4400000e+002	  1.4400000e+002	  1.4400000e+002	  1.4400000e+002	  1.4400000e+002	  1.4400000e+002	  1.4400000e+002	  1.4400000e+002	
  1.5900000e+002	  1.5900000e+002	  1.5900000e+002	  1.5910000e+002	  1.5900000e+002	  1.5900000e+002	  1.5900000e+002	  1.5900000e+002	  1.5900000e+002	  1.5900000e+002	  1.5910000e+002	  1.5900000e+002	  1.5900000e+002	  1.5900000e+002	  1.5900000e+002	  1.5900000e+002	  1.5900000e+002	  1.5900000e+002	  1.5900000e+002	
  1.7400000e+002	  1.7400000e+002	  1.7400000e+002	  1.7400000e+002	  1.7400000e+002	  1.7400000e+002	  1.7400000e+002	  1.7400000e+002	  1.7400000e+002	  1.7400000e+002	  1.7400000e+002	  1.7400000e+002	  1.7400000e+002	  1.7400000e+002	  1.7400000e+002	  1.7400000e+002	  1.7400000e+002	  1.7400000e+002	  1.7400000e+002	
  1.8890000e+002	  1.8890000e+002	  1.8890000e+002	  1.8890000e+002	  1.8890000e+002	  1.8890000e+002	  1.8890000e+002	  1.8890000e+002	  1.8890000e+002	  1.8890000e+002	  1.8890000e+002	  1.8890000e+002	  1.8890000e+002	  1.8890000e+002	  1.8890000e+002	  1.8890000e+002	  1.8890000e+002	  1.8890000e+002	  1.8890000e+002	
  2.0410000e+002	  2.0410000e+002	  2.0410000e+002	  2.0410000e+002	  2.0410000e+002	  2.0410000e+002	  2.0410000e+002	  2.0410000e+002	  2.0410000e+002	  2.0410000e+002	  2.0410000e+002	  2.0410000e+002	  2.0410000e+002	  2.0410000e+002	  2.0410000e+002	  2.0410000e+002	  2.0410000e+002	  2.0410000e+002	  2.0410000e+002	
  2.1890000e+002	  2.1890000e+002	  2.1890000e+002	  2.1890000e+002	  2.1890000e+002	  2.1890000e+002	  2.1890000e+002	  2.1890000e+002	  2.1890000e+002	  2.1890000e+002	  2.1890000e+002	  2.1890000e+002	  2.1890000e+002	  2.1890000e+002	  2.1890000e+002	  2.1890000e+002	  2.1890000e+002	  2.1890000e+002	  2.1890000e+002	
  2.3400000e+002	  2.3400000e+002	  2.3400000e+002	  2.3400000e+002	  2.3400000e+002	  2.3400000e+002	  2.3400000e+002	  2.3400000e+002	  2.3400000e+002	  2.3400000e+002	  2.3390000e+002	  2.3400000e+002	  2.3390000e+002	  2.3400000e+002	  2.3390000e+002	  2.3400000e+002	  2.3400000e+002	  2.3400000e+002	  2.3400000e+002	
  2.4890000e+002	  2.4900000e+002	  2.4890000e+002	  2.4900000e+002	  2.4900000e+002	  2.4900000e+002	  2.4900000e+002	  2.4900000e+002	  2.4900000e+002	  2.4900000e+002	  2.4900000e+002	  2.4900000e+002	  2.4900000e+002	  2.4900000e+002	  2.4900000e+002	  2.4900000e+002	  2.4900000e+002	  2.4900000e+002	  2.4900000e+002	
  2.6410000e+002	  2.6410000e+002	  2.6400000e+002	  2.6400000e+002	  2.6400000e+002	  2.6400000e+002	  2.6400000e+002	  2.6400000e+002	  2.6400000e+002	  2.6400000e+002	  2.6400000e+002	  2.6400000e+002	  2.6400000e+002	  2.6400000e+002	  2.6400000e+002	  2.6400000e+002	  2.6400000e+002	  2.6400000e+002	  2.6400000e+002	
