  5.7000000e+001	  5.7000000e+001	  5.7000000e+001	  5.7000000e+001	  5.7000000e+001	  5.7000000e+001	  5.7000000e+001	  5.7000000e+001	  5.7000000e+001	  5.7000000e+001	  5.7000000e+001	  5.7000000e+001	  5.7000000e+001	  5.7000000e+001	  5.7000000e+001	  5.7000000e+001	  5.7000000e+001	  5.7000000e+001	  5.7000000e+001	
  7.1800000e+001	  7.1900000e+001	  7.1900000e+001	  7.1900000e+001	  7.1900000e+001	  7.1900000e+001	  7.1900000e+001	  7.1900000e+001	  7.1900000e+001	  7.1900000e+001	  7.1900000e+001	  7.1900000e+001	  7.1900000e+001	  7.1900000e+001	  7.1900000e+001	  7.1900000e+001	  7.1900000e+001	  7.1900000e+001	  7.1900000e+001	
  8.7000000e+001	  8.7000000e+001	  8.7000000e+001	  8.7000000e+001	  8.7100000e+001	  8.7100000e+001	  8.7100000e+001	  8.7100000e+001	  8.7100000e+001	  8.7100000e+001	  8.7100000e+001	  8.7100000e+001	  8.7100000e+001	  8.7100000e+001	  8.7200000e+001	  8.7100000e+001	  8.7100000e+001	  8.7200000e+001	  8.7200000e+001	
  1.0190000e+002	  1.0190000e+002	  1.0190000e+002	  1.0200000e+002	  1.0200000e+002	  1.0200000e+002	  1.0200000e+002	  1.0200000e+002	  1.0200000e+002	  1.0200000e+002	  1.0200000e+002	  1.0200000e+002	  1.0200000e+002	  1.0200000e+002	  1.0200000e+002	  1.0200000e+002	  1.0210000e+002	  1.0200000e+002	  1.0200000e+002	
  1.1710000e+002	  1.1710000e+002	  1.1710000e+002	  1.1710000e+002	  1.1710000e+002	  1.1710000e+002	  1.1710000e+002	  1.1710000e+002	  1.1710000e+002	  1.1710000e+002	  1.1710000e+002	  1.1710000e+002	  1.1710000e+002	  1.1710000e+002	  1.1710000e+002	  1.1710000e+002	  1.1710000e+002	  1.1710000e+002	  1.1710000e+002	
  1.3190000e+002	  1.3190000e+002	  1.3190000e+002	  1.3190000e+002	  1.3190000e+002	  1.3190000e+002	  1.3190000e+002	  1.3190000e+002	  1.3190000e+002	  1.3190000e+002	  1.3190000e+002	  1.3190000e+002	  1.3190000e+002	  1.3190000e+002	  1.3190000e+002	  1.3190000e+002	  1.3190000e+002	  1.3200000e+002	  1.3190000e+002	
  1.4690000e+002	  1.4690000e+002	  1.4690000e+002	  1.4690000e+002	  1.4690000e+002	  1.4690000e+002	  1.4700000e+002	  1.4700000e+002	  1.4690000e+002	  1.4690000e+002	  1.4690000e+002	  1.4690000e+002	  1.4690000e+002	  1.4690000e+002	  1.4690000e+002	  1.4690000e+002	  1.4690000e+002	  1.4690000e+002	  1.4690000e+002	
  1.6200000e+002	  1.6200000e+002	  1.6200000e+002	  1.6200000e+002	  1.6200000e+002	  1.6200000e+002	  1.6200000e+002	  1.6200000e+002	  1.6200000e+002	  1.6200000e+002	  1.6200000e+002	  1.6200000e+002	  1.6200000e+002	  1.6200000e+002	  1.6200000e+002	  1.6200000e+002	  1.6200000e+002	  1.6200000e+002	  1.6200000e+002	
  1.7690000e+002	  1.7690000e+002	  1.7690000e+002	  1.7690000e+002	  1.7690000e+002	  1.7690000e+002	  1.7690000e+002	  1.7690000e+002	  1.7690000e+002	  1.7690000e+002	  1.7690000e+002	  1.7700000e+002	  1.7700000e+002	  1.7700000e+002	  1.7700000e+002	  1.7700000e+002	  1.7700000e+002	  1.7700000e+002	  1.7700000e+002	
  1.9210000e+002	  1.9200000e+002	  1.9200000e+002	  1.9210000e+002	  1.9200000e+002	  1.9200000e+002	  1.9200000e+002	  1.9200000e+002	  1.9200000e+002	  1.9200000e+002	  1.9200000e+002	  1.9200000e+002	  1.9200000e+002	  1.9200000e+002	  1.9200000e+002	  1.9200000e+002	  1.9200000e+002	  1.9190000e+002	  1.9200000e+002	
